input,output,type
NUM:379106720;NUM:335450679;OP:ANDNOT,67118464,ANDNOT
NUM:379991899;NUM:388500073;OP:ANDNOT,8795410,ANDNOT
NUM:380546487;NUM:708467697;OP:ANDNOT,344237062,ANDNOT
NUM:382213823;NUM:882005849;OP:ANDNOT,38275238,ANDNOT
NUM:382340117;NUM:583252312;OP:ANDNOT,336069637,ANDNOT
NUM:383928363;NUM:309821721;OP:ANDNOT,75515938,ANDNOT
NUM:385022997;NUM:528714606;OP:ANDNOT,7369745,ANDNOT
NUM:385464355;NUM:334558052;OP:ANDNOT,67700739,ANDNOT
NUM:385692924;NUM:910436186;OP:ANDNOT,12128420,ANDNOT
NUM:385831486;NUM:133532147;OP:ANDNOT,269111820,ANDNOT
NUM:388853234;NUM:772532834;OP:ANDNOT,287573392,ANDNOT
NUM:389924083;NUM:525687570;OP:ANDNOT,2655457,ANDNOT
NUM:391362714;NUM:897203719;OP:ANDNOT,33652888,ANDNOT
NUM:392260059;NUM:511678588;OP:ANDNOT,16802179,ANDNOT
NUM:398681553;NUM:66208511;OP:ANDNOT,335619328,ANDNOT
NUM:401259370;NUM:682597960;OP:ANDNOT,390078754,ANDNOT
NUM:401447952;NUM:198341209;OP:ANDNOT,338529280,ANDNOT
NUM:402617211;NUM:137279836;OP:ANDNOT,399589923,ANDNOT
NUM:404602723;NUM:924566285;OP:ANDNOT,134495330,ANDNOT
NUM:407473117;NUM:186986261;OP:ANDNOT,273187016,ANDNOT
NUM:408825782;NUM:183168249;OP:ANDNOT,269746950,ANDNOT
NUM:410993393;NUM:598463175;OP:ANDNOT,408158256,ANDNOT
NUM:413209374;NUM:297910389;OP:ANDNOT,136319754,ANDNOT
NUM:413828647;NUM:388627652;OP:ANDNOT,142737955,ANDNOT
NUM:413909200;NUM:928198889;OP:ANDNOT,145276944,ANDNOT
NUM:417623587;NUM:806796957;OP:ANDNOT,148914210,ANDNOT
NUM:418155586;NUM:168301530;OP:ANDNOT,283413504,ANDNOT
NUM:421696887;NUM:981751958;OP:ANDNOT,19039585,ANDNOT
NUM:423967275;NUM:135328404;OP:ANDNOT,289736747,ANDNOT
NUM:424360426;NUM:421030671;OP:ANDNOT,4395232,ANDNOT
NUM:428079841;NUM:22858067;OP:ANDNOT,411251360,ANDNOT
NUM:429724901;NUM:399138309;OP:ANDNOT,135594208,ANDNOT
NUM:429906271;NUM:924240349;OP:ANDNOT,143200258,ANDNOT
NUM:430373916;NUM:214237714;OP:ANDNOT,287505420,ANDNOT
NUM:432407905;NUM:977232029;OP:ANDNOT,29361504,ANDNOT
NUM:432797415;NUM:633500265;OP:ANDNOT,403276934,ANDNOT
NUM:435834218;NUM:656701934;OP:ANDNOT,416941056,ANDNOT
NUM:438635053;NUM:653341120;OP:ANDNOT,402917933,ANDNOT
NUM:438904658;NUM:953626838;OP:ANDNOT,36177664,ANDNOT
NUM:439487020;NUM:943941994;OP:ANDNOT,36700676,ANDNOT
NUM:439946554;NUM:203869806;OP:ANDNOT,303628560,ANDNOT
NUM:441059864;NUM:978523396;OP:ANDNOT,526872,ANDNOT
NUM:455292903;NUM:73184701;OP:ANDNOT,455279170,ANDNOT
NUM:455522687;NUM:10221260;OP:ANDNOT,455346483,ANDNOT
NUM:457211479;NUM:357949291;OP:ANDNOT,167780372,ANDNOT
NUM:457440463;NUM:747469309;OP:ANDNOT,323126274,ANDNOT
NUM:457988013;NUM:396610899;OP:ANDNOT,139203244,ANDNOT
NUM:459965232;NUM:349553964;OP:ANDNOT,187302416,ANDNOT
NUM:461070606;NUM:507826440;OP:ANDNOT,20652038,ANDNOT
NUM:462566685;NUM:769115270;OP:ANDNOT,302002457,ANDNOT
NUM:465052238;NUM:111970131;OP:ANDNOT,420487180,ANDNOT
NUM:465100530;NUM:777362506;OP:ANDNOT,296239792,ANDNOT
NUM:465338492;NUM:570512972;OP:ANDNOT,431783984,ANDNOT
NUM:465842549;NUM:693764245;OP:ANDNOT,310653280,ANDNOT
NUM:468025768;NUM:404627403;OP:ANDNOT,65110048,ANDNOT
NUM:470527473;NUM:816750733;OP:ANDNOT,201395568,ANDNOT
NUM:470560578;NUM:694543285;OP:ANDNOT,336071746,ANDNOT
NUM:473983935;NUM:512425565;OP:ANDNOT,4194722,ANDNOT
NUM:477603564;NUM:453306818;OP:ANDNOT,74647084,ANDNOT
NUM:480611125;NUM:628366652;OP:ANDNOT,411140609,ANDNOT
NUM:480675007;NUM:236132557;OP:ANDNOT,279217202,ANDNOT
NUM:482325506;NUM:531297221;OP:ANDNOT,1377282,ANDNOT
NUM:482910734;NUM:80041507;OP:ANDNOT,403218444,ANDNOT
NUM:483703020;NUM:387728083;OP:ANDNOT,146847788,ANDNOT
NUM:485883818;NUM:493164656;OP:ANDNOT,9496458,ANDNOT
NUM:486436676;NUM:357751050;OP:ANDNOT,145499716,ANDNOT
NUM:486642397;NUM:205368407;OP:ANDNOT,285217416,ANDNOT
NUM:487281522;NUM:301869084;OP:ANDNOT,201413474,ANDNOT
NUM:488873230;NUM:75136340;OP:ANDNOT,419528714,ANDNOT
NUM:490315195;NUM:354211497;OP:ANDNOT,136382738,ANDNOT
NUM:492716007;NUM:604963285;OP:ANDNOT,424689186,ANDNOT
NUM:494850015;NUM:908124200;OP:ANDNOT,157159383,ANDNOT
NUM:495960902;NUM:737941190;OP:ANDNOT,335790336,ANDNOT
NUM:496399172;NUM:24777268;OP:ANDNOT,478437696,ANDNOT
NUM:498273712;NUM:810590563;OP:ANDNOT,228789392,ANDNOT
NUM:498450544;NUM:927648200;OP:ANDNOT,146079792,ANDNOT
NUM:499842336;NUM:992010311;OP:ANDNOT,80354592,ANDNOT
NUM:501707382;NUM:50453475;OP:ANDNOT,484843540,ANDNOT
NUM:509501977;NUM:578172578;OP:ANDNOT,470302745,ANDNOT
NUM:513817934;NUM:266603472;OP:ANDNOT,268448782,ANDNOT
NUM:514204556;NUM:208781069;OP:ANDNOT,310771840,ANDNOT
NUM:516508384;NUM:639667939;OP:ANDNOT,415842304,ANDNOT
NUM:517490925;NUM:922620732;OP:ANDNOT,134236353,ANDNOT
NUM:517626812;NUM:620240856;OP:ANDNOT,436355108,ANDNOT
NUM:519124432;NUM:85365267;OP:ANDNOT,450962880,ANDNOT
NUM:519840631;NUM:652998981;OP:ANDNOT,403964466,ANDNOT
NUM:520411555;NUM:668518652;OP:ANDNOT,402919683,ANDNOT
NUM:523571486;NUM:526971329;OP:ANDNOT,1376286,ANDNOT
NUM:524497490;NUM:346371084;OP:ANDNOT,188875346,ANDNOT
NUM:526008642;NUM:580449779;OP:ANDNOT,490864640,ANDNOT
NUM:527123538;NUM:865831732;OP:ANDNOT,207635522,ANDNOT
NUM:528633213;NUM:123279966;OP:ANDNOT,411190561,ANDNOT
NUM:534214400;NUM:91013941;OP:ANDNOT,445854720,ANDNOT
NUM:537082778;NUM:654819527;OP:ANDNOT,15128,ANDNOT
NUM:540003393;NUM:670975350;OP:ANDNOT,100353,ANDNOT
NUM:541223177;NUM:689851087;OP:ANDNOT,4202752,ANDNOT
NUM:542165151;NUM:37159644;OP:ANDNOT,541116419,ANDNOT
NUM:542712890;NUM:195316438;OP:ANDNOT,542712872,ANDNOT
NUM:544071228;NUM:889971749;OP:ANDNOT,6560280,ANDNOT
NUM:545126111;NUM:223750463;OP:ANDNOT,539612864,ANDNOT
NUM:551112823;NUM:242390064;OP:ANDNOT,545865799,ANDNOT
NUM:551189036;NUM:352559315;OP:ANDNOT,551049772,ANDNOT
NUM:551271659;NUM:365538959;OP:ANDNOT,538054752,ANDNOT
NUM:552705062;NUM:476669906;OP:ANDNOT,546347044,ANDNOT
NUM:552959455;NUM:671115390;OP:ANDNOT,16061825,ANDNOT
NUM:553031172;NUM:878306099;OP:ANDNOT,10884100,ANDNOT
NUM:556066054;NUM:840778334;OP:ANDNOT,18916608,ANDNOT
NUM:557386257;NUM:869772005;OP:ANDNOT,2621456,ANDNOT
NUM:559417603;NUM:901417301;OP:ANDNOT,4194306,ANDNOT
NUM:559827098;NUM:490360504;OP:ANDNOT,541327362,ANDNOT
NUM:561099192;NUM:156671340;OP:ANDNOT,539041936,ANDNOT
NUM:566570057;NUM:441211524;OP:ANDNOT,562111561,ANDNOT
NUM:568685058;NUM:505522019;OP:ANDNOT,566513664,ANDNOT
NUM:571333706;NUM:376201247;OP:ANDNOT,536976448,ANDNOT
NUM:572194136;NUM:754150308;OP:ANDNOT,34116696,ANDNOT
NUM:572334425;NUM:900199013;OP:ANDNOT,35127576,ANDNOT
NUM:574242686;NUM:629872531;OP:ANDNOT,36710508,ANDNOT
NUM:575052009;NUM:721123544;OP:ANDNOT,294945,ANDNOT
NUM:578263263;NUM:882625289;OP:ANDNOT,40112342,ANDNOT
NUM:580560647;NUM:426330783;OP:ANDNOT,580035840,ANDNOT
NUM:582652371;NUM:504363591;OP:ANDNOT,548405648,ANDNOT
NUM:586158368;NUM:407903395;OP:ANDNOT,580911360,ANDNOT
NUM:589804622;NUM:52471000;OP:ANDNOT,537333766,ANDNOT
NUM:594242660;NUM:328775132;OP:ANDNOT,543377440,ANDNOT
NUM:599268380;NUM:242966615;OP:ANDNOT,562043912,ANDNOT
NUM:600027634;NUM:82039674;OP:ANDNOT,587210880,ANDNOT
NUM:603128481;NUM:180658458;OP:ANDNOT,556991137,ANDNOT
NUM:603202874;NUM:606167778;OP:ANDNOT,64226584,ANDNOT
NUM:604717796;NUM:917935727;OP:ANDNOT,606336,ANDNOT
NUM:606211305;NUM:581581935;OP:ANDNOT,67108992,ANDNOT
NUM:606897901;NUM:531015792;OP:ANDNOT,537396877,ANDNOT
NUM:606922299;NUM:212380048;OP:ANDNOT,537151019,ANDNOT
NUM:608626747;NUM:355297660;OP:ANDNOT,541229059,ANDNOT
NUM:609017461;NUM:200554812;OP:ANDNOT,604554817,ANDNOT
NUM:610091127;NUM:109853975;OP:ANDNOT,542195808,ANDNOT
NUM:610917740;NUM:86200550;OP:ANDNOT,541625608,ANDNOT
NUM:612883953;NUM:827759093;OP:ANDNOT,75580416,ANDNOT
NUM:619809938;NUM:91186840;OP:ANDNOT,546342914,ANDNOT
NUM:619877027;NUM:889646965;OP:ANDNOT,15732866,ANDNOT
NUM:619903562;NUM:914531538;OP:ANDNOT,7363080,ANDNOT
NUM:621572779;NUM:437136916;OP:ANDNOT,620777643,ANDNOT
NUM:622025392;NUM:337280423;OP:ANDNOT,553714192,ANDNOT
NUM:624271300;NUM:749172285;OP:ANDNOT,17861056,ANDNOT
NUM:627639491;NUM:309726549;OP:ANDNOT,621346946,ANDNOT
NUM:632175917;NUM:543497367;OP:ANDNOT,92938536,ANDNOT
NUM:633155759;NUM:93439004;OP:ANDNOT,539766947,ANDNOT
NUM:633819133;NUM:542633445;OP:ANDNOT,92275224,ANDNOT
NUM:635605362;NUM:323645560;OP:ANDNOT,614498562,ANDNOT
NUM:636524275;NUM:629805888;OP:ANDNOT,7374003,ANDNOT
NUM:640014767;NUM:563787602;OP:ANDNOT,103106733,ANDNOT
NUM:640644251;NUM:723149847;OP:ANDNOT,69537928,ANDNOT
NUM:642973066;NUM:747370963;OP:ANDNOT,38798344,ANDNOT
NUM:643141806;NUM:935771549;OP:ANDNOT,1114146,ANDNOT
NUM:643321479;NUM:824693211;OP:ANDNOT,106434052,ANDNOT
NUM:644427890;NUM:983029887;OP:ANDNOT,73932800,ANDNOT
NUM:645002184;NUM:480963599;OP:ANDNOT,575738816,ANDNOT
NUM:647098455;NUM:815747201;OP:ANDNOT,100704342,ANDNOT
NUM:648921653;NUM:432110914;OP:ANDNOT,640451125,ANDNOT
NUM:650316796;NUM:522939346;OP:ANDNOT,549453868,ANDNOT
NUM:652312028;NUM:103975454;OP:ANDNOT,549549504,ANDNOT
NUM:652427855;NUM:335751803;OP:ANDNOT,585121796,ANDNOT
NUM:656528953;NUM:623929640;OP:ANDNOT,33658385,ANDNOT
NUM:656698973;NUM:8377163;OP:ANDNOT,654322708,ANDNOT
NUM:658716413;NUM:703986727;OP:ANDNOT,100795096,ANDNOT
NUM:660798346;NUM:888220867;OP:ANDNOT,50516744,ANDNOT
NUM:663151545;NUM:745862918;OP:ANDNOT,58851513,ANDNOT
NUM:664256085;NUM:701493187;OP:ANDNOT,101715988,ANDNOT
NUM:665111613;NUM:896716260;OP:ANDNOT,42205209,ANDNOT
NUM:667005369;NUM:746545530;OP:ANDNOT,58757249,ANDNOT
NUM:669239302;NUM:604889380;OP:ANDNOT,65144834,ANDNOT
NUM:669983270;NUM:956790815;OP:ANDNOT,115868192,ANDNOT
NUM:671950339;NUM:573354310;OP:ANDNOT,134284801,ANDNOT
NUM:672389844;NUM:760398670;OP:ANDNOT,71824,ANDNOT
NUM:678005557;NUM:617917760;OP:ANDNOT,136905269,ANDNOT
NUM:678878268;NUM:705528934;OP:ANDNOT,7493656,ANDNOT
NUM:679776618;NUM:32655215;OP:ANDNOT,671387648,ANDNOT
NUM:691278945;NUM:412250048;OP:ANDNOT,556011553,ANDNOT
NUM:693897463;NUM:215635270;OP:ANDNOT,553912497,ANDNOT
NUM:695400579;NUM:307480596;OP:ANDNOT,689975427,ANDNOT
NUM:698715095;NUM:694852353;OP:ANDNOT,8716502,ANDNOT
NUM:699918534;NUM:382362972;OP:ANDNOT,691374210,ANDNOT
NUM:701736973;NUM:570759569;OP:ANDNOT,164798476,ANDNOT
NUM:701994554;NUM:56579745;OP:ANDNOT,679510042,ANDNOT
NUM:703109536;NUM:352231860;OP:ANDNOT,687872000,ANDNOT
NUM:703978910;NUM:38216585;OP:ANDNOT,699456534,ANDNOT
NUM:706807466;NUM:953422141;OP:ANDNOT,35718786,ANDNOT
NUM:706896541;NUM:156758479;OP:ANDNOT,572523024,ANDNOT
NUM:710628474;NUM:257814566;OP:ANDNOT,537003096,ANDNOT
NUM:713835114;NUM:230047853;OP:ANDNOT,570950146,ANDNOT
NUM:714247720;NUM:635588442;OP:ANDNOT,168853536,ANDNOT
NUM:716826177;NUM:193261901;OP:ANDNOT,540608000,ANDNOT
NUM:717448283;NUM:600043334;OP:ANDNOT,134217753,ANDNOT
NUM:718797393;NUM:389678376;OP:ANDNOT,684063313,ANDNOT
NUM:721486772;NUM:668167921;OP:ANDNOT,134217988,ANDNOT
NUM:727011612;NUM:252637952;OP:ANDNOT,542179356,ANDNOT
NUM:730883649;NUM:44884184;OP:ANDNOT,688915969,ANDNOT
NUM:736095681;NUM:798485454;OP:ANDNOT,4719617,ANDNOT
NUM:736164887;NUM:893140891;OP:ANDNOT,180404228,ANDNOT
NUM:737245302;NUM:925951235;OP:ANDNOT,146872436,ANDNOT
NUM:739828425;NUM:636623387;OP:ANDNOT,134799552,ANDNOT
NUM:741322800;NUM:750850565;OP:ANDNOT,3055664,ANDNOT
NUM:744702372;NUM:708035729;OP:ANDNOT,71303460,ANDNOT
NUM:745309995;NUM:575354506;OP:ANDNOT,203718945,ANDNOT
NUM:746318721;NUM:487933164;OP:ANDNOT,543861505,ANDNOT
NUM:746737686;NUM:554291106;OP:ANDNOT,209850388,ANDNOT
NUM:749698016;NUM:305999119;OP:ANDNOT,746738400,ANDNOT
NUM:749849671;NUM:755270026;OP:ANDNOT,11619397,ANDNOT
NUM:750698759;NUM:199708355;OP:ANDNOT,605585668,ANDNOT
NUM:753175833;NUM:491005548;OP:ANDNOT,547391761,ANDNOT
NUM:753437151;NUM:572466162;OP:ANDNOT,216041485,ANDNOT
NUM:763156295;NUM:976675472;OP:ANDNOT,88610119,ANDNOT
NUM:769623159;NUM:249912438;OP:ANDNOT,555384833,ANDNOT
NUM:775908384;NUM:618276233;OP:ANDNOT,170215456,ANDNOT
NUM:778646594;NUM:618960469;OP:ANDNOT,168370178,ANDNOT
NUM:778649835;NUM:376538749;OP:ANDNOT,671629442,ANDNOT
NUM:782465586;NUM:219057894;OP:ANDNOT,581005328,ANDNOT
NUM:784194590;NUM:209302779;OP:ANDNOT,579094532,ANDNOT
NUM:784904713;NUM:995318805;OP:ANDNOT,76063240,ANDNOT
NUM:785194936;NUM:891497195;OP:ANDNOT,181146896,ANDNOT
NUM:785762536;NUM:845121505;OP:ANDNOT,209733640,ANDNOT
NUM:786447780;NUM:695474102;OP:ANDNOT,109062144,ANDNOT
NUM:787914955;NUM:4419467;OP:ANDNOT,783581248,ANDNOT
NUM:788519277;NUM:131201090;OP:ANDNOT,674103597,ANDNOT
NUM:788847257;NUM:810937488;OP:ANDNOT,251662857,ANDNOT
NUM:789605063;NUM:499790792;OP:ANDNOT,571492359,ANDNOT
NUM:791319168;NUM:571859875;OP:ANDNOT,220860416,ANDNOT
NUM:801103282;NUM:627263448;OP:ANDNOT,178034722,ANDNOT
NUM:803169759;NUM:725716997;OP:ANDNOT,77489626,ANDNOT
NUM:803803437;NUM:472220323;OP:ANDNOT,600314124,ANDNOT
NUM:810265181;NUM:479041117;OP:ANDNOT,541206528,ANDNOT
NUM:811686432;NUM:949017079;OP:ANDNOT,6357504,ANDNOT
NUM:812796349;NUM:814898585;OP:ANDNOT,6291492,ANDNOT
NUM:813273146;NUM:898854092;OP:ANDNOT,6852658,ANDNOT
NUM:814684648;NUM:225778803;OP:ANDNOT,814350728,ANDNOT
NUM:817034821;NUM:646464459;OP:ANDNOT,271758340,ANDNOT
NUM:819414512;NUM:38455057;OP:ANDNOT,815071456,ANDNOT
NUM:821160013;NUM:310511381;OP:ANDNOT,544335944,ANDNOT
NUM:823275374;NUM:620077946;OP:ANDNOT,285346820,ANDNOT
NUM:823866394;NUM:149035099;OP:ANDNOT,823731200,ANDNOT
NUM:826805016;NUM:57273197;OP:ANDNOT,805306384,ANDNOT
NUM:831452700;NUM:441268426;OP:ANDNOT,562218516,ANDNOT
NUM:831735209;NUM:149205742;OP:ANDNOT,823346433,ANDNOT
NUM:834678380;NUM:600073572;OP:ANDNOT,268438024,ANDNOT
NUM:834726793;NUM:910453029;OP:ANDNOT,25199240,ANDNOT
NUM:835467788;NUM:3533198;OP:ANDNOT,835195392,ANDNOT
NUM:836495976;NUM:197539973;OP:ANDNOT,806994536,ANDNOT
NUM:836564827;NUM:727041289;OP:ANDNOT,277361234,ANDNOT
NUM:837738718;NUM:446285557;OP:ANDNOT,560341002,ANDNOT
NUM:839697202;NUM:918716126;OP:ANDNOT,819488,ANDNOT
NUM:840019539;NUM:181997925;OP:ANDNOT,805350930,ANDNOT
NUM:848322792;NUM:221138272;OP:ANDNOT,848306312,ANDNOT
NUM:850367572;NUM:977994986;OP:ANDNOT,10784788,ANDNOT
NUM:851728203;NUM:418694723;OP:ANDNOT,570429704,ANDNOT
NUM:852209310;NUM:720646154;OP:ANDNOT,269192852,ANDNOT
NUM:854730614;NUM:663241790;OP:ANDNOT,275915584,ANDNOT
NUM:859536726;NUM:37014692;OP:ANDNOT,822817106,ANDNOT
NUM:862300499;NUM:271208446;OP:ANDNOT,591765505,ANDNOT
NUM:864298696;NUM:96395576;OP:ANDNOT,838862528,ANDNOT
NUM:864545342;NUM:379701289;OP:ANDNOT,554050070,ANDNOT
NUM:868255126;NUM:356304161;OP:ANDNOT,583008406,ANDNOT
NUM:871301176;NUM:830512706;OP:ANDNOT,40828984,ANDNOT
NUM:872271376;NUM:605976790;OP:ANDNOT,333547008,ANDNOT
NUM:873125224;NUM:733967435;OP:ANDNOT,335577376,ANDNOT
NUM:873786874;NUM:684103891;OP:ANDNOT,336618792,ANDNOT
NUM:874150761;NUM:209723321;OP:ANDNOT,807034944,ANDNOT
NUM:874288867;NUM:792732455;OP:ANDNOT,270308544,ANDNOT
NUM:874423710;NUM:768106789;OP:ANDNOT,269911194,ANDNOT
NUM:880663784;NUM:234172380;OP:ANDNOT,805883936,ANDNOT
NUM:892384946;NUM:601254153;OP:ANDNOT,337680050,ANDNOT
NUM:894059342;NUM:225907166;OP:ANDNOT,805847552,ANDNOT
NUM:897641990;NUM:291111374;OP:ANDNOT,612429312,ANDNOT
NUM:897802293;NUM:168418371;OP:ANDNOT,897720372,ANDNOT
NUM:899577087;NUM:767624807;OP:ANDNOT,270430360,ANDNOT
NUM:901143261;NUM:930619829;OP:ANDNOT,8804936,ANDNOT
NUM:901761811;NUM:240355855;OP:ANDNOT,833372432,ANDNOT
NUM:905501273;NUM:246400487;OP:ANDNOT,827333144,ANDNOT
NUM:905679469;NUM:941459528;OP:ANDNOT,98701861,ANDNOT
NUM:908148922;NUM:71819339;OP:ANDNOT,840958128,ANDNOT
NUM:909078327;NUM:775958463;OP:ANDNOT,271532032,ANDNOT
NUM:910980463;NUM:460958470;OP:ANDNOT,604263529,ANDNOT
NUM:911193931;NUM:858546480;OP:ANDNOT,71538251,ANDNOT
NUM:912611972;NUM:133881793;OP:ANDNOT,805634052,ANDNOT
NUM:915035735;NUM:858777076;OP:ANDNOT,75502083,ANDNOT
NUM:915053234;NUM:307550345;OP:ANDNOT,613024306,ANDNOT
NUM:919399215;NUM:112224621;OP:ANDNOT,810320386,ANDNOT
NUM:919493720;NUM:610598540;OP:ANDNOT,311033936,ANDNOT
NUM:924634408;NUM:643620659;OP:ANDNOT,285212680,ANDNOT
NUM:926622035;NUM:883284932;OP:ANDNOT,52043795,ANDNOT
NUM:930952244;NUM:423018533;OP:ANDNOT,642331664,ANDNOT
NUM:931470627;NUM:424857512;OP:ANDNOT,646254595,ANDNOT
NUM:935145594;NUM:595663137;OP:ANDNOT,339484762,ANDNOT
NUM:935608042;NUM:540407832;OP:ANDNOT,398460642,ANDNOT
NUM:936816424;NUM:244768467;OP:ANDNOT,826286376,ANDNOT
NUM:940953681;NUM:603830826;OP:ANDNOT,402669649,ANDNOT
NUM:941498734;NUM:635844115;OP:ANDNOT,404226412,ANDNOT
NUM:943584373;NUM:886185449;OP:ANDNOT,137224212,ANDNOT
NUM:947916860;NUM:566207106;OP:ANDNOT,402657340,ANDNOT
NUM:948123779;NUM:83806336;OP:ANDNOT,939601923,ANDNOT
NUM:951306931;NUM:314538302;OP:ANDNOT,671122049,ANDNOT
NUM:958009887;NUM:565172258;OP:ANDNOT,403702301,ANDNOT
NUM:959757367;NUM:265752051;OP:ANDNOT,807448580,ANDNOT
NUM:961187457;NUM:351272068;OP:ANDNOT,687866369,ANDNOT
NUM:961593692;NUM:628696830;OP:ANDNOT,402702592,ANDNOT
NUM:971152444;NUM:483564997;OP:ANDNOT,555745336,ANDNOT
NUM:971271099;NUM:612247515;OP:ANDNOT,427837472,ANDNOT
NUM:972806501;NUM:452861952;OP:ANDNOT,553769317,ANDNOT
NUM:974754425;NUM:295290310;OP:ANDNOT,704647737,ANDNOT
NUM:974831135;NUM:547201420;OP:ANDNOT,436346387,ANDNOT
NUM:978462033;NUM:8810992;OP:ANDNOT,978322433,ANDNOT
NUM:979201406;NUM:223678265;OP:ANDNOT,839409734,ANDNOT
NUM:982348098;NUM:967765918;OP:ANDNOT,33624128,ANDNOT
NUM:983110452;NUM:231820822;OP:ANDNOT,839389472,ANDNOT
NUM:986930566;NUM:751314387;OP:ANDNOT,303257604,ANDNOT
NUM:991145027;NUM:4189975;OP:ANDNOT,989855808,ANDNOT
NUM:998589732;NUM:70041149;OP:ANDNOT,998326528,ANDNOT
NUM:76401;NUM:747060673;OP:OR,747061233,OR
NUM:1496545;NUM:610573674;OP:OR,611769835,OR
NUM:3767152;NUM:800955686;OP:OR,800980854,OR
NUM:4418569;NUM:955325170;OP:OR,955481851,OR
NUM:13321017;NUM:96672336;OP:OR,97213305,OR
NUM:15972532;NUM:716871118;OP:OR,721141246,OR
NUM:17112241;NUM:316801383;OP:OR,333913591,OR
NUM:19712268;NUM:812542974;OP:OR,829352958,OR
NUM:20893184;NUM:809963547;OP:OR,830463515,OR
NUM:22738557;NUM:887089322;OP:OR,903872255,OR
NUM:23732971;NUM:875127850;OP:OR,896231147,OR
NUM:26040027;NUM:139969117;OP:OR,165664479,OR
NUM:26715945;NUM:87624494;OP:OR,96448303,OR
NUM:28013156;NUM:685742430;OP:OR,704641918,OR
NUM:28429173;NUM:566120054;OP:OR,566218615,OR
NUM:29139484;NUM:811699903;OP:OR,838708927,OR
NUM:31535704;NUM:851801891;OP:OR,870676347,OR
NUM:31662911;NUM:198645011;OP:OR,200750911,OR
NUM:34194381;NUM:557420416;OP:OR,590991309,OR
NUM:36460468;NUM:643685767;OP:OR,645783479,OR
NUM:39667058;NUM:89643138;OP:OR,123723250,OR
NUM:41381334;NUM:24124009;OP:OR,58163199,OR
NUM:41510137;NUM:271035355;OP:OR,310374395,OR
NUM:43954752;NUM:753593850;OP:OR,788463610,OR
NUM:44471371;NUM:670643187;OP:OR,671070203,OR
NUM:45551546;NUM:539132505;OP:OR,582455291,OR
NUM:46248441;NUM:467716350;OP:OR,467794431,OR
NUM:47057445;NUM:388883818;OP:OR,401600367,OR
NUM:52878037;NUM:643575236;OP:OR,662634453,OR
NUM:53848196;NUM:916641370;OP:OR,934805214,OR
NUM:56183908;NUM:191417826;OP:OR,192531942,OR
NUM:62696417;NUM:169127682;OP:OR,196915171,OR
NUM:63582071;NUM:807585998;OP:OR,871034879,OR
NUM:68046502;NUM:708961002;OP:OR,776990446,OR
NUM:75200078;NUM:894044037;OP:OR,897284047,OR
NUM:81064719;NUM:895510099;OP:OR,905246559,OR
NUM:81754416;NUM:983738449;OP:OR,1056962929,OR
NUM:81754996;NUM:426589459;OP:OR,503283575,OR
NUM:85709812;NUM:19264641;OP:OR,88078325,OR
NUM:86471742;NUM:541183910;OP:OR,627572670,OR
NUM:88946255;NUM:179475627;OP:OR,268416751,OR
NUM:91048809;NUM:629883654;OP:OR,636439407,OR
NUM:91617351;NUM:873966175;OP:OR,897055327,OR
NUM:92893250;NUM:37194398;OP:OR,130022110,OR
NUM:95084285;NUM:5585961;OP:OR,100663037,OR
NUM:101472970;NUM:289304765;OP:OR,389970687,OR
NUM:102764209;NUM:686372901;OP:OR,787037877,OR
NUM:106433225;NUM:162505257;OP:OR,268413673,OR
NUM:107653902;NUM:670911609;OP:OR,671084415,OR
NUM:111445002;NUM:782374594;OP:OR,782669514,OR
NUM:114255109;NUM:162657898;OP:OR,268433263,OR
NUM:115455165;NUM:513634339;OP:OR,519959743,OR
NUM:115884042;NUM:577232017;OP:OR,653253787,OR
NUM:116969602;NUM:561950561;OP:OR,671023075,OR
NUM:117287442;NUM:824774823;OP:OR,939375287,OR
NUM:120048051;NUM:891743099;OP:OR,925363195,OR
NUM:121966878;NUM:604534742;OP:OR,659388382,OR
NUM:122836775;NUM:986128042;OP:OR,1071079343,OR
NUM:123283282;NUM:583251247;OP:OR,668710783,OR
NUM:127700900;NUM:322940001;OP:OR,398438373,OR
NUM:128636047;NUM:82840067;OP:OR,133881487,OR
NUM:133032754;NUM:609373941;OP:OR,671084535,OR
NUM:133613045;NUM:884075258;OP:OR,938995711,OR
NUM:136951698;NUM:773468444;OP:OR,775665566,OR
NUM:138950370;NUM:306134020;OP:OR,444546790,OR
NUM:142987548;NUM:976172900;OP:OR,984610684,OR
NUM:144197721;NUM:397568126;OP:OR,532310143,OR
NUM:149887693;NUM:338515210;OP:OR,485449679,OR
NUM:152284186;NUM:843220480;OP:OR,995339802,OR
NUM:153611225;NUM:849151938;OP:OR,1002434523,OR
NUM:156178008;NUM:827062237;OP:OR,961542109,OR
NUM:157684888;NUM:600179588;OP:OR,736499612,OR
NUM:158948734;NUM:545653921;OP:OR,704601599,OR
NUM:161463296;NUM:962520252;OP:OR,970980540,OR
NUM:162624301;NUM:762857860;OP:OR,771324845,OR
NUM:163086045;NUM:55660175;OP:OR,200900319,OR
NUM:166578021;NUM:361558386;OP:OR,502134647,OR
NUM:166656806;NUM:798837528;OP:OR,805305150,OR
NUM:166930320;NUM:867053661;OP:OR,1006581725,OR
NUM:169201849;NUM:294632467;OP:OR,463469755,OR
