input,output,type
NUM:585983644;NUM:792430664;OP:NOR,3489665315,NOR
NUM:587796553;NUM:480830890;OP:NOR,3226864148,NOR
NUM:590116315;NUM:715134663;OP:NOR,3562244128,NOR
NUM:590685133;NUM:997521357;OP:NOR,3297380402,NOR
NUM:595831917;NUM:941233688;OP:NOR,3294904706,NOR
NUM:596598787;NUM:491807720;OP:NOR,3223362580,NOR
NUM:596778025;NUM:297564955;OP:NOR,3426844868,NOR
NUM:597386053;NUM:249602045;OP:NOR,3489923074,NOR
NUM:609402889;NUM:535341030;OP:NOR,3221559312,NOR
NUM:610786461;NUM:811269758;OP:NOR,3414163712,NOR
NUM:614294208;NUM:4648487;OP:NOR,3676311832,NOR
NUM:615746194;NUM:177516760;OP:NOR,3511174437,NOR
NUM:616480124;NUM:367136662;OP:NOR,3389079553,NOR
NUM:617803050;NUM:80313905;OP:NOR,3676569796,NOR
NUM:622359041;NUM:887165723;OP:NOR,3389426916,NOR
NUM:625352091;NUM:536354254;OP:NOR,3221348896,NOR
NUM:627113993;NUM:18572555;OP:NOR,3666123508,NOR
NUM:629559082;NUM:287210006;OP:NOR,3395387585,NOR
NUM:631654347;NUM:896577299;OP:NOR,3389591588,NOR
NUM:636338239;NUM:603597290;OP:NOR,3623884288,NOR
NUM:639281768;NUM:408850376;OP:NOR,3248574487,NOR
NUM:641740595;NUM:746137292;OP:NOR,3515273216,NOR
NUM:641872329;NUM:602022853;OP:NOR,3625831474,NOR
NUM:642539612;NUM:881095740;OP:NOR,3375598467,NOR
NUM:646076334;NUM:133567173;OP:NOR,3624511504,NOR
NUM:647458290;NUM:526371055;OP:NOR,3223327232,NOR
NUM:648036553;NUM:41087110;OP:NOR,3641511728,NOR
NUM:648158909;NUM:430268701;OP:NOR,3227025474,NOR
NUM:651238002;NUM:822525791;OP:NOR,3358081152,NOR
NUM:651674260;NUM:634414838;OP:NOR,3626506505,NOR
NUM:652066266;NUM:485067707;OP:NOR,3238150148,NOR
NUM:652757093;NUM:833663229;OP:NOR,3355903746,NOR
NUM:653323856;NUM:507570597;OP:NOR,3238989834,NOR
NUM:653674522;NUM:200442331;OP:NOR,3490264612,NOR
NUM:659154462;NUM:946257647;OP:NOR,3230662912,NOR
NUM:660815086;NUM:584525145;OP:NOR,3624452608,NOR
NUM:660884097;NUM:489201605;OP:NOR,3230867514,NOR
NUM:661115358;NUM:885873101;OP:NOR,3356501536,NOR
NUM:662223742;NUM:298431033;OP:NOR,3355853952,NOR
NUM:665492805;NUM:89862224;OP:NOR,3624157866,NOR
NUM:665615753;NUM:208610745;OP:NOR,3490742854,NOR
NUM:673397541;NUM:791369532;OP:NOR,3503587522,NOR
NUM:675512107;NUM:451092404;OP:NOR,3306979392,NOR
NUM:676879970;NUM:949037991;OP:NOR,3341189144,NOR
NUM:678058911;NUM:870964391;OP:NOR,3289653312,NOR
NUM:679503925;NUM:675941369;OP:NOR,3610612738,NOR
NUM:682171048;NUM:636804891;OP:NOR,3523354692,NOR
NUM:685055443;NUM:918904091;OP:NOR,3240796708,NOR
NUM:688226566;NUM:116304002;OP:NOR,3490731641,NOR
NUM:690080592;NUM:280650564;OP:NOR,3326350507,NOR
NUM:692020207;NUM:981446603;OP:NOR,3296727056,NOR
NUM:692062561;NUM:289914224;OP:NOR,3333964430,NOR
NUM:698761933;NUM:316948318;OP:NOR,3290005536,NOR
NUM:701755453;NUM:289161518;OP:NOR,3321892544,NOR
NUM:702110344;NUM:194891724;OP:NOR,3559006259,NOR
NUM:703190374;NUM:967965619;OP:NOR,3322281992,NOR
NUM:708394219;NUM:222258239;OP:NOR,3502277376,NOR
NUM:709140867;NUM:563774391;OP:NOR,3558956104,NOR
NUM:712846536;NUM:706269364;OP:NOR,3582067459,NOR
NUM:715553988;NUM:324318231;OP:NOR,3288924968,NOR
NUM:715600717;NUM:298928373;OP:NOR,3288892418,NOR
NUM:716485234;NUM:277201623;OP:NOR,3309964552,NOR
NUM:718041527;NUM:733010575;OP:NOR,3556967488,NOR
NUM:718461760;NUM:998327045;OP:NOR,3291227322,NOR
NUM:722541682;NUM:884370518;OP:NOR,3225977737,NOR
NUM:725480649;NUM:940046465;OP:NOR,3300918070,NOR
NUM:727044680;NUM:273243289;OP:NOR,3298959654,NOR
NUM:727515018;NUM:710036516;OP:NOR,3567321169,NOR
NUM:731548162;NUM:40704219;OP:NOR,3556795684,NOR
NUM:732253898;NUM:457971039;OP:NOR,3289554976,NOR
NUM:735731762;NUM:946425852;OP:NOR,3288633345,NOR
NUM:738831936;NUM:572560269;OP:NOR,3520479282,NOR
NUM:739312840;NUM:610992269;OP:NOR,3548707634,NOR
NUM:742452961;NUM:51934297;OP:NOR,3500605702,NOR
NUM:746220574;NUM:843737238;OP:NOR,3246756705,NOR
NUM:753670251;NUM:665848028;OP:NOR,3489916672,NOR
NUM:753748105;NUM:597590848;OP:NOR,3489674294,NOR
NUM:755729056;NUM:142603775;OP:NOR,3531606016,NOR
NUM:759727142;NUM:265864636;OP:NOR,3492231745,NOR
NUM:765711055;NUM:993456049;OP:NOR,3225944064,NOR
NUM:766423769;NUM:329915996;OP:NOR,3226550562,NOR
NUM:766769202;NUM:616639065;OP:NOR,3524003204,NOR
NUM:769472021;NUM:249496873;OP:NOR,3491809474,NOR
NUM:772934892;NUM:119869999;OP:NOR,3502825744,NOR
NUM:775130350;NUM:193563458;OP:NOR,3494146065,NOR
NUM:775890620;NUM:841238698;OP:NOR,3250622785,NOR
NUM:777715882;NUM:626825546;OP:NOR,3500172821,NOR
NUM:778575790;NUM:946306727;OP:NOR,3247472720,NOR
NUM:781820733;NUM:611769399;OP:NOR,3506438336,NOR
NUM:783709106;NUM:618334224;OP:NOR,3506472013,NOR
NUM:783818217;NUM:128536133;OP:NOR,3494289426,NOR
NUM:784752698;NUM:840990223;OP:NOR,3239674304,NOR
NUM:784815936;NUM:709567336;OP:NOR,3509618839,NOR
NUM:785196074;NUM:54872573;OP:NOR,3492975104,NOR
NUM:785865783;NUM:398560974;OP:NOR,3223855360,NOR
NUM:786342479;NUM:723251337;OP:NOR,3491761456,NOR
NUM:786707792;NUM:824813203;OP:NOR,3222423596,NOR
NUM:794772638;NUM:694397154;OP:NOR,3498054401,NOR
NUM:796266361;NUM:717688598;OP:NOR,3490246784,NOR
NUM:798548525;NUM:885691269;OP:NOR,3223653458,NOR
NUM:799494597;NUM:819375674;OP:NOR,3221749760,NOR
NUM:799903113;NUM:836053906;OP:NOR,3221377124,NOR
NUM:801345158;NUM:102611031;OP:NOR,3491774760,NOR
NUM:803953236;NUM:269035404;OP:NOR,3222568995,NOR
NUM:806466576;NUM:431941077;OP:NOR,3326085674,NOR
NUM:810103987;NUM:514130721;OP:NOR,3239233612,NOR
NUM:812597622;NUM:729231995;OP:NOR,3296758912,NOR
NUM:815555174;NUM:220965998;OP:NOR,3258978705,NOR
NUM:816364032;NUM:27008295;OP:NOR,3460514008,NOR
NUM:820088282;NUM:706470234;OP:NOR,3305378341,NOR
NUM:821641775;NUM:703110807;OP:NOR,3322290496,NOR
NUM:826273614;NUM:209966828;OP:NOR,3258974225,NOR
NUM:826887449;NUM:756398056;OP:NOR,3265396742,NOR
NUM:829680189;NUM:314954917;OP:NOR,3423076674,NOR
NUM:833305669;NUM:621523118;OP:NOR,3394519824,NOR
NUM:834055247;NUM:906771438;OP:NOR,3359719440,NOR
NUM:836440400;NUM:757606318;OP:NOR,3255093249,NOR
NUM:838168665;NUM:862681427;OP:NOR,3422586532,NOR
NUM:843800693;NUM:196155562;OP:NOR,3288631040,NOR
NUM:844127192;NUM:25943532;OP:NOR,3424919555,NOR
NUM:852165721;NUM:371771577;OP:NOR,3373544198,NOR
NUM:855815543;NUM:962217484;OP:NOR,3299149952,NOR
NUM:858356404;NUM:704720510;OP:NOR,3302392065,NOR
NUM:859969894;NUM:68970412;OP:NOR,3366027281,NOR
NUM:861726548;NUM:58984757;OP:NOR,3424850058,NOR
NUM:861735218;NUM:586436706;OP:NOR,3422725773,NOR
NUM:863004891;NUM:929995026;OP:NOR,3363898916,NOR
NUM:863769251;NUM:803267778;OP:NOR,3221424412,NOR
NUM:864242349;NUM:629450629;OP:NOR,3363311698,NOR
NUM:865317421;NUM:132815195;OP:NOR,3355722880,NOR
NUM:869119182;NUM:846019373;OP:NOR,3423748112,NOR
NUM:869687501;NUM:869324234;OP:NOR,3425241648,NOR
NUM:871023264;NUM:663591034;OP:NOR,3356501253,NOR
NUM:875851811;NUM:376922007;OP:NOR,3381166152,NOR
NUM:875984711;NUM:509525979;OP:NOR,3246456864,NOR
NUM:876599790;NUM:425778603;OP:NOR,3263177232,NOR
NUM:877657666;NUM:525322134;OP:NOR,3232759849,NOR
NUM:878334414;NUM:982232520;OP:NOR,3240362545,NOR
NUM:880774643;NUM:731172282;OP:NOR,3221238276,NOR
NUM:882137090;NUM:45566048;OP:NOR,3376981917,NOR
NUM:886263832;NUM:530825917;OP:NOR,3222023490,NOR
NUM:890832380;NUM:108957129;OP:NOR,3363860994,NOR
NUM:892752687;NUM:45334347;OP:NOR,3360161936,NOR
NUM:893349204;NUM:595753808;OP:NOR,3359670443,NOR
NUM:893696287;NUM:801938707;OP:NOR,3224584928,NOR
NUM:894505376;NUM:455795819;OP:NOR,3229878804,NOR
NUM:898699680;NUM:103706944;OP:NOR,3359673887,NOR
NUM:898995207;NUM:106902137;OP:NOR,3357559168,NOR
NUM:899366373;NUM:257258201;OP:NOR,3223355394,NOR
NUM:899502269;NUM:764959599;OP:NOR,3261244416,NOR
NUM:900315137;NUM:860261026;OP:NOR,3356509532,NOR
NUM:903395561;NUM:986598199;OP:NOR,3223389184,NOR
NUM:903644666;NUM:908646557;OP:NOR,3355648512,NOR
NUM:905317408;NUM:507484032;OP:NOR,3221250143,NOR
NUM:909169135;NUM:135842531;OP:NOR,3251053584,NOR
NUM:913217501;NUM:8862621;OP:NOR,3373285410,NOR
NUM:915111738;NUM:90262685;OP:NOR,3356786752,NOR
NUM:918493645;NUM:248912737;OP:NOR,3238061074,NOR
NUM:918787355;NUM:746216644;OP:NOR,3238273568,NOR
NUM:920219745;NUM:897271154;OP:NOR,3355740812,NOR
NUM:924348202;NUM:673878939;OP:NOR,3234136132,NOR
NUM:931479916;NUM:962884078;OP:NOR,3222965777,NOR
NUM:933470286;NUM:551654623;OP:NOR,3357297440,NOR
NUM:934972675;NUM:407734196;OP:NOR,3221254216,NOR
NUM:940273524;NUM:576783028;OP:NOR,3314847755,NOR
NUM:941514990;NUM:163540994;OP:NOR,3326119697,NOR
NUM:943186181;NUM:273888989;OP:NOR,3347580962,NOR
NUM:945496994;NUM:940271486;OP:NOR,3349452801,NOR
NUM:945620036;NUM:963609205;OP:NOR,3330308490,NOR
NUM:945696894;NUM:222345388;OP:NOR,3265349377,NOR
NUM:947389560;NUM:593549;OP:NOR,3347509506,NOR
NUM:947655200;NUM:875881263;OP:NOR,3280145616,NOR
NUM:948726016;NUM:41755060;OP:NOR,3305281099,NOR
NUM:950592183;NUM:310223430;OP:NOR,3305250056,NOR
NUM:951404219;NUM:731846521;OP:NOR,3292571652,NOR
NUM:956695512;NUM:607872510;OP:NOR,3267401729,NOR
NUM:960002303;NUM:236952600;OP:NOR,3233809152,NOR
NUM:966292620;NUM:42582063;OP:NOR,3295021904,NOR
NUM:966489454;NUM:818545343;OP:NOR,3324282880,NOR
NUM:967754969;NUM:406591744;OP:NOR,3326157350,NOR
NUM:968357610;NUM:713079674;OP:NOR,3293052933,NOR
NUM:969397067;NUM:156376076;OP:NOR,3324518576,NOR
NUM:969463425;NUM:762081797;OP:NOR,3256027514,NOR
NUM:971801483;NUM:191684200;OP:NOR,3289587732,NOR
NUM:972189712;NUM:482049375;OP:NOR,3255075488,NOR
NUM:976863280;NUM:728457192;OP:NOR,3296993287,NOR
NUM:980022491;NUM:882531471;OP:NOR,3238265632,NOR
NUM:980371164;NUM:960885488;OP:NOR,3297773827,NOR
NUM:980728057;NUM:733930;OP:NOR,3313517828,NOR
NUM:984192931;NUM:902500096;OP:NOR,3222560860,NOR
NUM:984203845;NUM:725770228;OP:NOR,3289653258,NOR
NUM:989097059;NUM:698806806;OP:NOR,3288924552,NOR
NUM:990590839;NUM:978691147;OP:NOR,3298838656,NOR
NUM:990769457;NUM:952240447;OP:NOR,3291481792,NOR
NUM:991107499;NUM:183824998;OP:NOR,3288859664,NOR
NUM:991798445;NUM:983684930;OP:NOR,3292661776,NOR
NUM:992748689;NUM:969384791;OP:NOR,3289405480,NOR
NUM:994186523;NUM:885156091;OP:NOR,3225256452,NOR
NUM:995219325;NUM:413770866;OP:NOR,3288729728,NOR
NUM:0;NUM:0;OP:NOR,4294967295,NOR
NUM:0;NUM:700968662;OP:NOR,3593998633,NOR
NUM:0;NUM:933538472;OP:NOR,3361428823,NOR
NUM:0;NUM:781596191;OP:NOR,3513371104,NOR
NUM:0;NUM:660632564;OP:NOR,3634334731,NOR
NUM:0;NUM:643341969;OP:NOR,3651625326,NOR
NUM:0;NUM:862739275;OP:NOR,3432228020,NOR
NUM:0;NUM:512816024;OP:NOR,3782151271,NOR
NUM:0;NUM:435073371;OP:NOR,3859893924,NOR
NUM:0;NUM:839398727;OP:NOR,3455568568,NOR
NUM:0;NUM:200586164;OP:NOR,4094381131,NOR
NUM:0;NUM:697741824;OP:NOR,3597225471,NOR
NUM:0;NUM:734201916;OP:NOR,3560765379,NOR
NUM:0;NUM:653050588;OP:NOR,3641916707,NOR
NUM:0;NUM:762473021;OP:NOR,3532494274,NOR
NUM:0;NUM:892288897;OP:NOR,3402678398,NOR
NUM:0;NUM:873001815;OP:NOR,3421965480,NOR
NUM:0;NUM:511389636;OP:NOR,3783577659,NOR
NUM:0;NUM:5068675;OP:NOR,4289898620,NOR
NUM:0;NUM:129633553;OP:NOR,4165333742,NOR
NUM:0;NUM:342061031;OP:NOR,3952906264,NOR
NUM:0;NUM:769414234;OP:NOR,3525553061,NOR
NUM:0;NUM:906751005;OP:NOR,3388216290,NOR
NUM:0;NUM:559177912;OP:NOR,3735789383,NOR
NUM:0;NUM:913134404;OP:NOR,3381832891,NOR
NUM:0;NUM:25918694;OP:NOR,4269048601,NOR
NUM:0;NUM:525655494;OP:NOR,3769311801,NOR
NUM:0;NUM:692818756;OP:NOR,3602148539,NOR
NUM:0;NUM:878293963;OP:NOR,3416673332,NOR
NUM:0;NUM:788232943;OP:NOR,3506734352,NOR
NUM:0;NUM:506964639;OP:NOR,3788002656,NOR
NUM:0;NUM:929788217;OP:NOR,3365179078,NOR
NUM:0;NUM:565764475;OP:NOR,3729202820,NOR
NUM:0;NUM:617851379;OP:NOR,3677115916,NOR
NUM:0;NUM:168961025;OP:NOR,4126006270,NOR
NUM:0;NUM:345587206;OP:NOR,3949380089,NOR
NUM:0;NUM:702809397;OP:NOR,3592157898,NOR
NUM:0;NUM:147374199;OP:NOR,4147593096,NOR
NUM:0;NUM:974344735;OP:NOR,3320622560,NOR
NUM:0;NUM:495165413;OP:NOR,3799801882,NOR
NUM:0;NUM:644537168;OP:NOR,3650430127,NOR
NUM:0;NUM:968065341;OP:NOR,3326901954,NOR
NUM:0;NUM:677550729;OP:NOR,3617416566,NOR
NUM:0;NUM:438343445;OP:NOR,3856623850,NOR
NUM:0;NUM:779648518;OP:NOR,3515318777,NOR
NUM:0;NUM:513034107;OP:NOR,3781933188,NOR
NUM:0;NUM:245291700;OP:NOR,4049675595,NOR
NUM:0;NUM:622600722;OP:NOR,3672366573,NOR
NUM:0;NUM:868547226;OP:NOR,3426420069,NOR
NUM:0;NUM:308764503;OP:NOR,3986202792,NOR
NUM:0;NUM:64460821;OP:NOR,4230506474,NOR
NUM:350617766;NUM:0;OP:NOR,3944349529,NOR
NUM:793666173;NUM:0;OP:NOR,3501301122,NOR
NUM:217977217;NUM:0;OP:NOR,4076990078,NOR
NUM:262213837;NUM:0;OP:NOR,4032753458,NOR
NUM:109907423;NUM:0;OP:NOR,4185059872,NOR
NUM:640594436;NUM:0;OP:NOR,3654372859,NOR
NUM:907243761;NUM:0;OP:NOR,3387723534,NOR
NUM:382465449;NUM:0;OP:NOR,3912501846,NOR
NUM:828934549;NUM:0;OP:NOR,3466032746,NOR
NUM:792356016;NUM:0;OP:NOR,3502611279,NOR
NUM:747514933;NUM:0;OP:NOR,3547452362,NOR
NUM:130568658;NUM:0;OP:NOR,4164398637,NOR
NUM:983429284;NUM:0;OP:NOR,3311538011,NOR
NUM:955294464;NUM:0;OP:NOR,3339672831,NOR
NUM:75141102;NUM:0;OP:NOR,4219826193,NOR
NUM:59750209;NUM:0;OP:NOR,4235217086,NOR
NUM:604369901;NUM:0;OP:NOR,3690597394,NOR
NUM:255150436;NUM:0;OP:NOR,4039816859,NOR
NUM:669741095;NUM:0;OP:NOR,3625226200,NOR
NUM:537044901;NUM:0;OP:NOR,3757922394,NOR
NUM:73167620;NUM:0;OP:NOR,4221799675,NOR
NUM:677203280;NUM:0;OP:NOR,3617764015,NOR
NUM:324614873;NUM:0;OP:NOR,3970352422,NOR
NUM:327517946;NUM:0;OP:NOR,3967449349,NOR
NUM:866370203;NUM:0;OP:NOR,3428597092,NOR
NUM:452487874;NUM:0;OP:NOR,3842479421,NOR
NUM:285466025;NUM:0;OP:NOR,4009501270,NOR
NUM:473513805;NUM:0;OP:NOR,3821453490,NOR
NUM:570351815;NUM:0;OP:NOR,3724615480,NOR
NUM:894673934;NUM:0;OP:NOR,3400293361,NOR
NUM:392743316;NUM:0;OP:NOR,3902223979,NOR
NUM:496130166;NUM:0;OP:NOR,3798837129,NOR
NUM:800101654;NUM:0;OP:NOR,3494865641,NOR
NUM:915835943;NUM:0;OP:NOR,3379131352,NOR
NUM:314424885;NUM:0;OP:NOR,3980542410,NOR
NUM:257665588;NUM:0;OP:NOR,4037301707,NOR
NUM:355018183;NUM:0;OP:NOR,3939949112,NOR
NUM:712130898;NUM:0;OP:NOR,3582836397,NOR
NUM:950983808;NUM:0;OP:NOR,3343983487,NOR
NUM:122466941;NUM:0;OP:NOR,4172500354,NOR
NUM:238246529;NUM:0;OP:NOR,4056720766,NOR
NUM:463618070;NUM:0;OP:NOR,3831349225,NOR
NUM:710607618;NUM:0;OP:NOR,3584359677,NOR
NUM:966168485;NUM:0;OP:NOR,3328798810,NOR
NUM:359932269;NUM:0;OP:NOR,3935035026,NOR
NUM:68445572;NUM:0;OP:NOR,4226521723,NOR
NUM:171023363;NUM:0;OP:NOR,4123943932,NOR
NUM:73180828;NUM:0;OP:NOR,4221786467,NOR
NUM:563869078;NUM:0;OP:NOR,3731098217,NOR
NUM:522507502;NUM:0;OP:NOR,3772459793,NOR
NUM:561725;NUM:617480423;OP:ANDNOT,37400,ANDNOT
NUM:4007578;NUM:858822399;OP:ANDNOT,860160,ANDNOT
NUM:4829974;NUM:642400518;OP:ANDNOT,111120,ANDNOT
NUM:6637224;NUM:395132740;OP:ANDNOT,6308008,ANDNOT
NUM:8646161;NUM:454955865;OP:ANDNOT,8514560,ANDNOT
NUM:12880451;NUM:427156637;OP:ANDNOT,8391234,ANDNOT
NUM:13132410;NUM:678426346;OP:ANDNOT,8388624,ANDNOT
NUM:18039042;NUM:118902817;OP:ANDNOT,65794,ANDNOT
NUM:19760475;NUM:352751467;OP:ANDNOT,2686992,ANDNOT
NUM:19950675;NUM:744210912;OP:ANDNOT,18885651,ANDNOT
NUM:20564887;NUM:146697457;OP:ANDNOT,16876294,ANDNOT
NUM:22893186;NUM:90133346;OP:ANDNOT,128,ANDNOT
NUM:26996966;NUM:912241922;OP:ANDNOT,25182436,ANDNOT
NUM:27343664;NUM:187243317;OP:ANDNOT,8396800,ANDNOT
NUM:27539326;NUM:341185781;OP:ANDNOT,27271946,ANDNOT
NUM:31433325;NUM:359260799;OP:ANDNOT,9830400,ANDNOT
NUM:34397582;NUM:742856063;OP:ANDNOT,34130048,ANDNOT
NUM:34848742;NUM:798568051;OP:ANDNOT,168324,ANDNOT
NUM:38327826;NUM:618558708;OP:ANDNOT,33587714,ANDNOT
NUM:40289691;NUM:129842765;OP:ANDNOT,4374930,ANDNOT
NUM:41205469;NUM:482647038;OP:ANDNOT,36709377,ANDNOT
NUM:41326438;NUM:982182429;OP:ANDNOT,7607650,ANDNOT
NUM:44924045;NUM:811226027;OP:ANDNOT,44379140,ANDNOT
NUM:45159040;NUM:948487099;OP:ANDNOT,36769792,ANDNOT
NUM:50074121;NUM:916256474;OP:ANDNOT,6291457,ANDNOT
NUM:51523944;NUM:799503836;OP:ANDNOT,1048608,ANDNOT
NUM:52636188;NUM:411706801;OP:ANDNOT,52496908,ANDNOT
NUM:55613225;NUM:720749690;OP:ANDNOT,16782081,ANDNOT
NUM:56931551;NUM:709700116;OP:ANDNOT,18912459,ANDNOT
NUM:58080457;NUM:176817381;OP:ANDNOT,24393736,ANDNOT
NUM:59286280;NUM:552680610;OP:ANDNOT,50889480,ANDNOT
NUM:64565579;NUM:24828916;OP:ANDNOT,42016779,ANDNOT
NUM:64812981;NUM:379590041;OP:ANDNOT,22864420,ANDNOT
NUM:64942613;NUM:916523633;OP:ANDNOT,22999044,ANDNOT
NUM:67162480;NUM:175229649;OP:ANDNOT,67113248,ANDNOT
NUM:73603436;NUM:932902132;OP:ANDNOT,6359304,ANDNOT
NUM:73702497;NUM:420079542;OP:ANDNOT,73668673,ANDNOT
NUM:76723518;NUM:396846605;OP:ANDNOT,1085746,ANDNOT
NUM:81399731;NUM:559352506;OP:ANDNOT,76023041,ANDNOT
NUM:81760467;NUM:126871063;OP:ANDNOT,5247168,ANDNOT
NUM:84333225;NUM:5225768;OP:ANDNOT,83903105,ANDNOT
NUM:87638350;NUM:903076914;OP:ANDNOT,2621772,ANDNOT
NUM:90322347;NUM:330475124;OP:ANDNOT,71307659,ANDNOT
NUM:91262868;NUM:732885985;OP:ANDNOT,72354836,ANDNOT
NUM:92876792;NUM:203138145;OP:ANDNOT,25168792,ANDNOT
NUM:93746362;NUM:722630220;OP:ANDNOT,75759794,ANDNOT
NUM:95102670;NUM:780065600;OP:ANDNOT,25240718,ANDNOT
NUM:95135872;NUM:72793070;OP:ANDNOT,27852800,ANDNOT
NUM:96040376;NUM:372476281;OP:ANDNOT,25719936,ANDNOT
NUM:96429527;NUM:517203389;OP:ANDNOT,19660866,ANDNOT
NUM:98443751;NUM:483980162;OP:ANDNOT,17170533,ANDNOT
NUM:98449785;NUM:836101940;OP:ANDNOT,67770441,ANDNOT
NUM:99980255;NUM:865142440;OP:ANDNOT,73699671,ANDNOT
NUM:100591120;NUM:135317291;OP:ANDNOT,99491856,ANDNOT
NUM:102444965;NUM:705239505;OP:ANDNOT,68298276,ANDNOT
NUM:104187020;NUM:152784274;OP:ANDNOT,103055372,ANDNOT
NUM:108594481;NUM:497112706;OP:ANDNOT,39321905,ANDNOT
NUM:110231368;NUM:365867869;OP:ANDNOT,34688000,ANDNOT
NUM:110488187;NUM:798434259;OP:ANDNOT,51240,ANDNOT
NUM:112083840;NUM:852021339;OP:ANDNOT,69600128,ANDNOT
NUM:115771514;NUM:419781483;OP:ANDNOT,115507216,ANDNOT
NUM:118622188;NUM:199122341;OP:ANDNOT,67109448,ANDNOT
NUM:118634624;NUM:410846138;OP:ANDNOT,117585920,ANDNOT
NUM:119075819;NUM:216596302;OP:ANDNOT,51380385,ANDNOT
NUM:123027836;NUM:410029620;OP:ANDNOT,117784904,ANDNOT
NUM:123029233;NUM:683456282;OP:ANDNOT,121716961,ANDNOT
NUM:124452976;NUM:107197060;OP:ANDNOT,17301616,ANDNOT
NUM:124735696;NUM:665591079;OP:ANDNOT,4407504,ANDNOT
NUM:128372438;NUM:970799713;OP:ANDNOT,102941846,ANDNOT
NUM:130731266;NUM:569397129;OP:ANDNOT,101351426,ANDNOT
NUM:131535467;NUM:943063543;OP:ANDNOT,130093576,ANDNOT
NUM:133002486;NUM:942681071;OP:ANDNOT,130896912,ANDNOT
NUM:135320503;NUM:84463031;OP:ANDNOT,135270912,ANDNOT
NUM:136914913;NUM:11205414;OP:ANDNOT,134284481,ANDNOT
NUM:137388340;NUM:956223672;OP:ANDNOT,8452,ANDNOT
NUM:137471579;NUM:330307070;OP:ANDNOT,134324737,ANDNOT
NUM:140823894;NUM:325275261;OP:ANDNOT,134512898,ANDNOT
NUM:141673935;NUM:505043500;OP:ANDNOT,6391235,ANDNOT
NUM:143821386;NUM:883050341;OP:ANDNOT,135301130,ANDNOT
NUM:147144519;NUM:824000498;OP:ANDNOT,146800645,ANDNOT
NUM:148557879;NUM:445431361;OP:ANDNOT,5390390,ANDNOT
NUM:150274043;NUM:842039540;OP:ANDNOT,147095307,ANDNOT
NUM:155660418;NUM:415973945;OP:ANDNOT,17051778,ANDNOT
NUM:158819294;NUM:483551543;OP:ANDNOT,19202760,ANDNOT
NUM:159894180;NUM:265078268;OP:ANDNOT,199168,ANDNOT
NUM:160082476;NUM:429370945;OP:ANDNOT,524332,ANDNOT
NUM:160159101;NUM:142804517;OP:ANDNOT,17355096,ANDNOT
NUM:160318007;NUM:568852591;OP:ANDNOT,134627856,ANDNOT
NUM:161934889;NUM:670545927;OP:ANDNOT,134235688,ANDNOT
NUM:162681024;NUM:18322516;OP:ANDNOT,144720000,ANDNOT
NUM:162937540;NUM:569726694;OP:ANDNOT,134359040,ANDNOT
NUM:166006491;NUM:340746389;OP:ANDNOT,161484362,ANDNOT
NUM:167839408;NUM:674242125;OP:ANDNOT,33620144,ANDNOT
NUM:168076751;NUM:735555060;OP:ANDNOT,11,ANDNOT
NUM:168611997;NUM:655090886;OP:ANDNOT,134483993,ANDNOT
NUM:169663530;NUM:78744454;OP:ANDNOT,168580136,ANDNOT
NUM:170164607;NUM:597788821;OP:ANDNOT,134480234,ANDNOT
NUM:176183998;NUM:941892738;OP:ANDNOT,41966140,ANDNOT
NUM:176612417;NUM:511768695;OP:ANDNOT,394240,ANDNOT
NUM:177983466;NUM:431407466;OP:ANDNOT,34147968,ANDNOT
NUM:178518236;NUM:599956537;OP:ANDNOT,136405188,ANDNOT
NUM:178881251;NUM:345169699;OP:ANDNOT,170459328,ANDNOT
NUM:180048657;NUM:378283180;OP:ANDNOT,137581329,ANDNOT
NUM:180647068;NUM:345746505;OP:ANDNOT,172249236,ANDNOT
NUM:185760871;NUM:218224365;OP:ANDNOT,34744322,ANDNOT
NUM:186802131;NUM:77600724;OP:ANDNOT,184698883,ANDNOT
NUM:186852975;NUM:398389347;OP:ANDNOT,134284812,ANDNOT
NUM:188975822;NUM:131055982;OP:ANDNOT,134220416,ANDNOT
NUM:190276909;NUM:916550758;OP:ANDNOT,156631305,ANDNOT
NUM:190989945;NUM:433858756;OP:ANDNOT,35800633,ANDNOT
NUM:193123553;NUM:228868288;OP:ANDNOT,33723425,ANDNOT
NUM:198249090;NUM:808977796;OP:ANDNOT,197200386,ANDNOT
NUM:198259092;NUM:5302923;OP:ANDNOT,193007892,ANDNOT
NUM:201894874;NUM:869657995;OP:ANDNOT,201851472,ANDNOT
NUM:202916753;NUM:646375603;OP:ANDNOT,135791360,ANDNOT
NUM:204824045;NUM:748684225;OP:ANDNOT,1399852,ANDNOT
NUM:211349781;NUM:574976922;OP:ANDNOT,211320837,ANDNOT
NUM:212196656;NUM:592410246;OP:ANDNOT,211847472,ANDNOT
NUM:213077895;NUM:390248535;OP:ANDNOT,145835904,ANDNOT
NUM:220760564;NUM:897522031;OP:ANDNOT,134250640,ANDNOT
NUM:221516201;NUM:761215567;OP:ANDNOT,2097568,ANDNOT
NUM:232093107;NUM:182225410;OP:ANDNOT,83981745,ANDNOT
NUM:238024921;NUM:195043471;OP:ANDNOT,68147280,ANDNOT
NUM:238395638;NUM:91984074;OP:ANDNOT,168042548,ANDNOT
