input,output,type
NUM:795681111;OP:NOT,3499286184,NOT
NUM:737378857;NUM:804490274;OP:XOR,67112459,XOR
NUM:738073022;NUM:83796996;OP:XOR,788577722,XOR
NUM:739817201;NUM:750336992;OP:XOR,10587409,XOR
NUM:740950622;NUM:8900320;OP:XOR,749587646,XOR
NUM:743724025;NUM:710378340;OP:XOR,100913309,XOR
NUM:744548095;NUM:291363565;OP:XOR,1027423250,XOR
NUM:746245648;NUM:482002249;OP:XOR,817892185,XOR
NUM:752488756;NUM:582242294;OP:XOR,242114242,XOR
NUM:757562743;NUM:81695447;OP:XOR,704245664,XOR
NUM:758312046;NUM:454076265;OP:XOR,908217095,XOR
NUM:758767231;NUM:848815443;OP:XOR,531512108,XOR
NUM:758815444;NUM:739604636;OP:XOR,19915336,XOR
NUM:763465987;NUM:617852385;OP:XOR,156384482,XOR
NUM:764844385;NUM:67003651;OP:XOR,778632290,XOR
NUM:766026871;NUM:879208751;OP:XOR,432999768,XOR
NUM:767247014;NUM:3260886;OP:XOR,764052336,XOR
NUM:768183080;NUM:84090537;OP:XOR,684365185,XOR
NUM:769510665;NUM:188104868;OP:XOR,652971437,XOR
NUM:773757904;NUM:709536991;OP:XOR,72627983,XOR
NUM:775927805;NUM:183035047;OP:XOR,618091354,XOR
NUM:776466153;NUM:878000715;OP:XOR,437441698,XOR
NUM:777056774;NUM:64417542;OP:XOR,763763968,XOR
NUM:777178898;NUM:614240046;OP:XOR,181289020,XOR
NUM:777955364;NUM:932594660;OP:XOR,432597952,XOR
NUM:779346011;NUM:703160921;OP:XOR,127566338,XOR
NUM:779810802;NUM:525276590;OP:XOR,825614940,XOR
NUM:780240092;NUM:421771100;OP:XOR,933376896,XOR
NUM:780760718;NUM:456698163;OP:XOR,900849597,XOR
NUM:782650866;NUM:756488769;OP:XOR,61953971,XOR
NUM:783126849;NUM:831734121;OP:XOR,524210216,XOR
NUM:783416014;NUM:320472289;OP:XOR,1034681903,XOR
NUM:786282359;NUM:343923379;OP:XOR,983723460,XOR
NUM:786426446;NUM:232208451;OP:XOR,587780621,XOR
NUM:786776883;NUM:581939584;OP:XOR,206238387,XOR
NUM:787175759;NUM:721728608;OP:XOR,99609903,XOR
NUM:788838551;NUM:723871447;OP:XOR,69328448,XOR
NUM:789627157;NUM:698415467;OP:XOR,112212094,XOR
NUM:796332113;NUM:443935262;OP:XOR,889387599,XOR
NUM:796703814;NUM:977982711;OP:XOR,355887281,XOR
NUM:796963990;NUM:585131236;OP:XOR,224448626,XOR
NUM:799801010;NUM:623168187;OP:XOR,177157129,XOR
NUM:801744616;NUM:193172389;OP:XOR,608843085,XOR
NUM:803746715;NUM:917097724;OP:XOR,423755623,XOR
NUM:804805676;NUM:558135320;OP:XOR,247211060,XOR
NUM:807937194;NUM:412392717;OP:XOR,683456935,XOR
NUM:808684752;NUM:667686104;OP:XOR,402626568,XOR
NUM:810746240;NUM:580978431;OP:XOR,317851519,XOR
NUM:813377317;NUM:900319345;OP:XOR,97709908,XOR
NUM:816740167;NUM:900754929;OP:XOR,85858998,XOR
NUM:823544245;NUM:205036778;OP:XOR,1026479455,XOR
NUM:823663581;NUM:46449898;OP:XOR,870113079,XOR
NUM:825383610;NUM:138774846;OP:XOR,964154244,XOR
NUM:827033037;NUM:953164401;OP:XOR,161195964,XOR
NUM:829364205;NUM:82512355;OP:XOR,897850894,XOR
NUM:829407937;NUM:260609729;OP:XOR,1055347712,XOR
NUM:829422505;NUM:940312852;OP:XOR,157545149,XOR
NUM:830469094;NUM:116082517;OP:XOR,932492467,XOR
NUM:831318710;NUM:10854729;OP:XOR,824790015,XOR
NUM:831807507;NUM:889297545;OP:XOR,76937882,XOR
NUM:832131568;NUM:820543410;OP:XOR,24194626,XOR
NUM:832421628;NUM:838904488;OP:XOR,60626004,XOR
NUM:836130693;NUM:147168077;OP:XOR,957598920,XOR
NUM:837203902;NUM:807030967;OP:XOR,33351433,XOR
NUM:841975606;NUM:302639312;OP:XOR,539389926,XOR
NUM:842894354;NUM:810610324;OP:XOR,40723078,XOR
NUM:845626779;NUM:627989611;OP:XOR,386490864,XOR
NUM:846293896;NUM:941409220;OP:XOR,174958668,XOR
NUM:846776821;NUM:158011840;OP:XOR,991156277,XOR
NUM:848491009;NUM:354272730;OP:XOR,663697371,XOR
NUM:854048012;NUM:124289110;OP:XOR,898579802,XOR
NUM:854272967;NUM:497531458;OP:XOR,793547141,XOR
NUM:855349772;NUM:690683313;OP:XOR,466708413,XOR
NUM:856019762;NUM:425395080;OP:XOR,710856890,XOR
NUM:860729447;NUM:557555055;OP:XOR,309734664,XOR
NUM:863145995;NUM:895785896;OP:XOR,102108067,XOR
NUM:864571291;NUM:407496969;OP:XOR,734111378,XOR
NUM:867397869;NUM:217959912;OP:XOR,1062124805,XOR
NUM:873613530;NUM:634538827;OP:XOR,297796497,XOR
NUM:874871027;NUM:706751240;OP:XOR,503665659,XOR
NUM:876095681;NUM:230033855;OP:XOR,965615998,XOR
NUM:877066152;NUM:442641981;OP:XOR,774166933,XOR
NUM:877932834;NUM:632003756;OP:XOR,301968782,XOR
NUM:879041800;NUM:217555072;OP:XOR,949140872,XOR
NUM:880134702;NUM:865810162;OP:XOR,133102812,XOR
NUM:880626911;NUM:559310519;OP:XOR,355150440,XOR
NUM:882445552;NUM:249567656;OP:XOR,981013848,XOR
NUM:884982675;NUM:358625295;OP:XOR,568325020,XOR
NUM:885997440;NUM:640371095;OP:XOR,316962327,XOR
NUM:886160791;NUM:866387036;OP:XOR,125155787,XOR
NUM:888869697;NUM:54745073;OP:XOR,934823088,XOR
NUM:889751210;NUM:201418541;OP:XOR,956948871,XOR
NUM:890560478;NUM:146753121;OP:XOR,1034656191,XOR
NUM:891757479;NUM:973281664;OP:XOR,254032423,XOR
NUM:892146932;NUM:250332502;OP:XOR,1002885538,XOR
NUM:894575226;NUM:160198244;OP:XOR,1021201438,XOR
NUM:896080060;NUM:531681300;OP:XOR,718915752,XOR
NUM:897748341;NUM:19716182;OP:XOR,883840291,XOR
NUM:899154475;NUM:391829342;OP:XOR,583193973,XOR
NUM:903888323;NUM:431350285;OP:XOR,743825358,XOR
NUM:906665337;NUM:177354877;OP:XOR,1016636676,XOR
NUM:910670289;NUM:921936141;OP:XOR,11802844,XOR
NUM:914290888;NUM:654393836;OP:XOR,293583140,XOR
NUM:914772959;NUM:892837380;OP:XOR,61984219,XOR
NUM:915513630;NUM:946609980;OP:XOR,251510306,XOR
NUM:918072202;NUM:100918805;OP:XOR,817581471,XOR
NUM:924095125;NUM:272321627;OP:XOR,657448654,XOR
NUM:928533144;NUM:931062860;OP:XOR,2535124,XOR
NUM:929864984;NUM:844033299;OP:XOR,86142987,XOR
NUM:930012794;NUM:342480597;OP:XOR,587663535,XOR
NUM:932018950;NUM:250371920;OP:XOR,962667606,XOR
NUM:933928252;NUM:929052773;OP:XOR,13280601,XOR
NUM:938386711;NUM:615036385;OP:XOR,323358966,XOR
NUM:939060605;NUM:34249676;OP:XOR,905082545,XOR
NUM:939314588;NUM:642698438;OP:XOR,296878426,XOR
NUM:939571631;NUM:61602297;OP:XOR,1001078870,XOR
NUM:941070469;NUM:660291052;OP:XOR,525116777,XOR
NUM:943424282;NUM:645571273;OP:XOR,507584979,XOR
NUM:944543846;NUM:436875864;OP:XOR,575056446,XOR
NUM:945089873;NUM:918690745;OP:XOR,244774632,XOR
NUM:945697446;NUM:780223529;OP:XOR,383743631,XOR
NUM:947019140;NUM:409377661;OP:XOR,538232569,XOR
NUM:947465447;NUM:955422203;OP:XOR,9156892,XOR
NUM:949449014;NUM:456349622;OP:XOR,597960320,XOR
NUM:952193313;NUM:317852503;OP:XOR,708008566,XOR
NUM:957043753;NUM:831984610;OP:XOR,144459723,XOR
NUM:958806517;NUM:40494883;OP:XOR,995090134,XOR
NUM:958815648;NUM:927663355;OP:XOR,242047323,XOR
NUM:960307873;NUM:253568335;OP:XOR,908068846,XOR
NUM:961646775;NUM:841200943;OP:XOR,192030104,XOR
NUM:961821868;NUM:204060297;OP:XOR,897419813,XOR
NUM:962387506;NUM:755019663;OP:XOR,341602749,XOR
NUM:964280003;NUM:480481309;OP:XOR,635055838,XOR
NUM:965216377;NUM:325304188;OP:XOR,720090885,XOR
NUM:965222635;NUM:382694145;OP:XOR,793203690,XOR
NUM:965922033;NUM:952058718;OP:XOR,19763119,XOR
NUM:967556496;NUM:66646638;OP:XOR,978538494,XOR
NUM:967688761;NUM:473326820;OP:XOR,630957789,XOR
NUM:967705792;NUM:727849082;OP:XOR,315366586,XOR
NUM:969332730;NUM:614673347;OP:XOR,493222969,XOR
NUM:972882951;NUM:773113625;OP:XOR,401195806,XOR
NUM:973482515;NUM:952210406;OP:XOR,46643701,XOR
NUM:976210160;NUM:895747985;OP:XOR,256626529,XOR
NUM:977776014;NUM:89648328;OP:XOR,1058029894,XOR
NUM:979981628;NUM:456853691;OP:XOR,559046023,XOR
NUM:981434366;NUM:86681297;OP:XOR,1062590767,XOR
NUM:982459472;NUM:474780349;OP:XOR,650360557,XOR
NUM:984224563;NUM:517498665;OP:XOR,611480602,XOR
NUM:984414941;NUM:587721117;OP:XOR,430641984,XOR
NUM:989617160;NUM:320487108;OP:XOR,702964428,XOR
NUM:993314584;NUM:184209507;OP:XOR,835590011,XOR
NUM:993832383;NUM:161804806;OP:XOR,848846777,XOR
NUM:995022642;NUM:998090716;OP:XOR,3371246,XOR
NUM:995297581;NUM:3008855;OP:XOR,998170746,XOR
NUM:997685274;NUM:558099114;OP:XOR,439653040,XOR
NUM:998263806;NUM:89387913;OP:XOR,1054062711,XOR
NUM:999361378;NUM:187283937;OP:XOR,817410691,XOR
NUM:0;NUM:0;OP:XOR,0,XOR
NUM:0;NUM:591634934;OP:XOR,591634934,XOR
NUM:0;NUM:802910842;OP:XOR,802910842,XOR
NUM:0;NUM:941392425;OP:XOR,941392425,XOR
NUM:0;NUM:812758383;OP:XOR,812758383,XOR
NUM:0;NUM:597812481;OP:XOR,597812481,XOR
NUM:0;NUM:795227745;OP:XOR,795227745,XOR
NUM:0;NUM:126650306;OP:XOR,126650306,XOR
NUM:0;NUM:844202535;OP:XOR,844202535,XOR
NUM:0;NUM:967226431;OP:XOR,967226431,XOR
NUM:0;NUM:381843889;OP:XOR,381843889,XOR
NUM:0;NUM:251896571;OP:XOR,251896571,XOR
NUM:0;NUM:430747372;OP:XOR,430747372,XOR
NUM:0;NUM:953666098;OP:XOR,953666098,XOR
NUM:0;NUM:43721347;OP:XOR,43721347,XOR
NUM:0;NUM:511666759;OP:XOR,511666759,XOR
NUM:0;NUM:692190121;OP:XOR,692190121,XOR
NUM:0;NUM:681203731;OP:XOR,681203731,XOR
NUM:0;NUM:392140606;OP:XOR,392140606,XOR
NUM:0;NUM:401674003;OP:XOR,401674003,XOR
NUM:0;NUM:515212455;OP:XOR,515212455,XOR
NUM:0;NUM:484676179;OP:XOR,484676179,XOR
NUM:0;NUM:188304274;OP:XOR,188304274,XOR
NUM:0;NUM:739158961;OP:XOR,739158961,XOR
NUM:0;NUM:883555529;OP:XOR,883555529,XOR
NUM:0;NUM:490869052;OP:XOR,490869052,XOR
NUM:0;NUM:895761985;OP:XOR,895761985,XOR
NUM:0;NUM:921095726;OP:XOR,921095726,XOR
NUM:0;NUM:77557251;OP:XOR,77557251,XOR
NUM:0;NUM:441788957;OP:XOR,441788957,XOR
NUM:0;NUM:843685747;OP:XOR,843685747,XOR
NUM:0;NUM:947158223;OP:XOR,947158223,XOR
NUM:0;NUM:737855066;OP:XOR,737855066,XOR
NUM:0;NUM:373485623;OP:XOR,373485623,XOR
NUM:0;NUM:574884896;OP:XOR,574884896,XOR
NUM:0;NUM:242687461;OP:XOR,242687461,XOR
NUM:0;NUM:20913945;OP:XOR,20913945,XOR
NUM:0;NUM:279318585;OP:XOR,279318585,XOR
NUM:0;NUM:393525289;OP:XOR,393525289,XOR
NUM:0;NUM:296307516;OP:XOR,296307516,XOR
NUM:0;NUM:70780805;OP:XOR,70780805,XOR
NUM:0;NUM:480002821;OP:XOR,480002821,XOR
NUM:0;NUM:550021820;OP:XOR,550021820,XOR
NUM:0;NUM:206055478;OP:XOR,206055478,XOR
NUM:0;NUM:816651788;OP:XOR,816651788,XOR
NUM:0;NUM:208945645;OP:XOR,208945645,XOR
NUM:0;NUM:881805722;OP:XOR,881805722,XOR
NUM:0;NUM:918777693;OP:XOR,918777693,XOR
NUM:0;NUM:647535046;OP:XOR,647535046,XOR
NUM:0;NUM:921059577;OP:XOR,921059577,XOR
NUM:0;NUM:915444514;OP:XOR,915444514,XOR
NUM:747768541;NUM:0;OP:XOR,747768541,XOR
NUM:140625924;NUM:0;OP:XOR,140625924,XOR
NUM:734567328;NUM:0;OP:XOR,734567328,XOR
NUM:857015178;NUM:0;OP:XOR,857015178,XOR
NUM:267991911;NUM:0;OP:XOR,267991911,XOR
NUM:536022875;NUM:0;OP:XOR,536022875,XOR
NUM:829023244;NUM:0;OP:XOR,829023244,XOR
NUM:119871476;NUM:0;OP:XOR,119871476,XOR
NUM:640318333;NUM:0;OP:XOR,640318333,XOR
NUM:476804124;NUM:0;OP:XOR,476804124,XOR
NUM:102755764;NUM:0;OP:XOR,102755764,XOR
NUM:601892755;NUM:0;OP:XOR,601892755,XOR
NUM:485727714;NUM:0;OP:XOR,485727714,XOR
NUM:310262953;NUM:0;OP:XOR,310262953,XOR
NUM:446957781;NUM:0;OP:XOR,446957781,XOR
NUM:738118632;NUM:0;OP:XOR,738118632,XOR
NUM:469706449;NUM:0;OP:XOR,469706449,XOR
NUM:744246069;NUM:0;OP:XOR,744246069,XOR
NUM:394258583;NUM:0;OP:XOR,394258583,XOR
NUM:12298145;NUM:0;OP:XOR,12298145,XOR
NUM:275897342;NUM:0;OP:XOR,275897342,XOR
NUM:347784355;NUM:0;OP:XOR,347784355,XOR
NUM:530582462;NUM:0;OP:XOR,530582462,XOR
NUM:534465301;NUM:0;OP:XOR,534465301,XOR
NUM:568031029;NUM:0;OP:XOR,568031029,XOR
NUM:751908954;NUM:0;OP:XOR,751908954,XOR
NUM:218863568;NUM:0;OP:XOR,218863568,XOR
NUM:425694086;NUM:0;OP:XOR,425694086,XOR
NUM:318323987;NUM:0;OP:XOR,318323987,XOR
NUM:18202256;NUM:0;OP:XOR,18202256,XOR
NUM:432347623;NUM:0;OP:XOR,432347623,XOR
NUM:592480665;NUM:0;OP:XOR,592480665,XOR
NUM:916178678;NUM:0;OP:XOR,916178678,XOR
NUM:707115836;NUM:0;OP:XOR,707115836,XOR
NUM:704516578;NUM:0;OP:XOR,704516578,XOR
NUM:602985130;NUM:0;OP:XOR,602985130,XOR
NUM:513103633;NUM:0;OP:XOR,513103633,XOR
NUM:945158745;NUM:0;OP:XOR,945158745,XOR
NUM:587559450;NUM:0;OP:XOR,587559450,XOR
NUM:735174854;NUM:0;OP:XOR,735174854,XOR
NUM:671843436;NUM:0;OP:XOR,671843436,XOR
NUM:405634831;NUM:0;OP:XOR,405634831,XOR
NUM:27055667;NUM:0;OP:XOR,27055667,XOR
NUM:53172200;NUM:0;OP:XOR,53172200,XOR
NUM:736455625;NUM:0;OP:XOR,736455625,XOR
NUM:771496964;NUM:0;OP:XOR,771496964,XOR
NUM:502986534;NUM:0;OP:XOR,502986534,XOR
NUM:733412856;NUM:0;OP:XOR,733412856,XOR
NUM:735258019;NUM:0;OP:XOR,735258019,XOR
NUM:383252570;NUM:0;OP:XOR,383252570,XOR
NUM:1931451;NUM:592000396;OP:NOR,3701637696,NOR
NUM:3639472;NUM:671908465;OP:NOR,3619714318,NOR
NUM:4960011;NUM:747686410;OP:NOR,3542356212,NOR
NUM:8330735;NUM:574034801;OP:NOR,3716210688,NOR
NUM:8440757;NUM:326141871;OP:NOR,3960418368,NOR
NUM:14585991;NUM:417616137;OP:NOR,3875614320,NOR
NUM:21179635;NUM:143176240;OP:NOR,4130619660,NOR
NUM:24910357;NUM:13917687;OP:NOR,4261650440,NOR
NUM:25126809;NUM:727502198;OP:NOR,3565162496,NOR
NUM:33018332;NUM:183270877;OP:NOR,4093641250,NOR
NUM:35281360;NUM:595741847;OP:NOR,3697648168,NOR
NUM:38199569;NUM:744631103;OP:NOR,3516470464,NOR
NUM:40120679;NUM:714547219;OP:NOR,3574124168,NOR
NUM:44753845;NUM:475335349;OP:NOR,3774878794,NOR
NUM:46072045;NUM:880228952;OP:NOR,3372270850,NOR
NUM:46988461;NUM:673828781;OP:NOR,3574726738,NOR
NUM:51827938;NUM:69318552;OP:NOR,4173858821,NOR
NUM:55816070;NUM:113555878;OP:NOR,4163387481,NOR
NUM:57821626;NUM:205158728;OP:NOR,4035282437,NOR
NUM:65816447;NUM:535511541;OP:NOR,3759192064,NOR
NUM:66930669;NUM:973766677;OP:NOR,3288348674,NOR
NUM:67399853;NUM:795577612;OP:NOR,3499098706,NOR
NUM:68800279;NUM:609696450;OP:NOR,3684696104,NOR
NUM:70208391;NUM:388555409;OP:NOR,3905950824,NOR
NUM:71717918;NUM:85605634;OP:NOR,4204888801,NOR
NUM:72051096;NUM:168646504;OP:NOR,4054876167,NOR
NUM:74577817;NUM:211161299;OP:NOR,4077389860,NOR
NUM:78766711;NUM:954251829;OP:NOR,3272476040,NOR
NUM:79706107;NUM:29631507;OP:NOR,4198221828,NOR
NUM:81213118;NUM:481886438;OP:NOR,3808479489,NOR
NUM:82040221;NUM:24148901;OP:NOR,4195090498,NOR
NUM:86721661;NUM:769991718;OP:NOR,3524303744,NOR
NUM:89774891;NUM:66369910;OP:NOR,4160881792,NOR
NUM:90354666;NUM:809218353;OP:NOR,3397667844,NOR
NUM:91244324;NUM:90289735;OP:NOR,4203612312,NOR
NUM:98608751;NUM:995925247;OP:NOR,3221438720,NOR
NUM:98889164;NUM:946275295;OP:NOR,3256356896,NOR
NUM:102814110;NUM:48466136;OP:NOR,4179371553,NOR
NUM:103054331;NUM:10040499;OP:NOR,4181884932,NOR
NUM:106216745;NUM:83055647;OP:NOR,4178051776,NOR
NUM:108552041;NUM:644062690;OP:NOR,3649314836,NOR
NUM:116238573;NUM:89657960;OP:NOR,4160898322,NOR
NUM:116767454;NUM:640176441;OP:NOR,3640787968,NOR
NUM:117572897;NUM:420802590;OP:NOR,3773369024,NOR
NUM:118118249;NUM:642483797;OP:NOR,3635685506,NOR
NUM:119181130;NUM:74768233;OP:NOR,4169212052,NOR
NUM:121192833;NUM:693313341;OP:NOR,3498352706,NOR
NUM:121199856;NUM:185960811;OP:NOR,4039254532,NOR
NUM:122571287;NUM:899334167;OP:NOR,3357619688,NOR
NUM:123318420;NUM:768059387;OP:NOR,3491776512,NOR
NUM:124250497;NUM:769168919;OP:NOR,3489661032,NOR
NUM:128782077;NUM:227900031;OP:NOR,4030890240,NOR
NUM:130470131;NUM:905666491;OP:NOR,3355451396,NOR
NUM:131381521;NUM:636649152;OP:NOR,3624468526,NOR
NUM:131814851;NUM:372231549;OP:NOR,3892322816,NOR
NUM:132611451;NUM:679415553;OP:NOR,3489693828,NOR
NUM:134352640;NUM:376017261;OP:NOR,3784597650,NOR
NUM:134607800;NUM:612976908;OP:NOR,3547464771,NOR
NUM:134671111;NUM:369130264;OP:NOR,3791193312,NOR
NUM:135340062;NUM:612208582;OP:NOR,3548532769,NOR
NUM:136007817;NUM:82654472;OP:NOR,4076898934,NOR
NUM:137073114;NUM:941054305;OP:NOR,3351258628,NOR
NUM:138329948;NUM:167612710;OP:NOR,4127211649,NOR
NUM:142383051;NUM:926640432;OP:NOR,3229614084,NOR
NUM:142519192;NUM:721234330;OP:NOR,3573568613,NOR
NUM:145270961;NUM:702150768;OP:NOR,3590719246,NOR
NUM:146231700;NUM:767173772;OP:NOR,3527445091,NOR
NUM:149010019;NUM:590768602;OP:NOR,3557294084,NOR
NUM:152071607;NUM:899957045;OP:NOR,3259732552,NOR
NUM:153862281;NUM:663229934;OP:NOR,3495176720,NOR
NUM:155693387;NUM:562421196;OP:NOR,3593994800,NOR
NUM:158301304;NUM:502488190;OP:NOR,3791684481,NOR
NUM:158588155;NUM:521969032;OP:NOR,3766493700,NOR
NUM:158810230;NUM:265423045;OP:NOR,4027102984,NOR
NUM:161100354;NUM:767191592;OP:NOR,3527771541,NOR
NUM:165845324;NUM:64377089;OP:NOR,4094240434,NOR
NUM:167162852;NUM:234102639;OP:NOR,4060692496,NOR
NUM:167181441;NUM:987066852;OP:NOR,3288859162,NOR
NUM:169203151;NUM:328297271;OP:NOR,3832152064,NOR
NUM:170004116;NUM:613698607;OP:NOR,3511267648,NOR
NUM:172304956;NUM:228115851;OP:NOR,4028764224,NOR
NUM:173177613;NUM:619265716;OP:NOR,3506733122,NOR
NUM:173481517;NUM:321477340;OP:NOR,3833635074,NOR
NUM:173637383;NUM:783395508;OP:NOR,3506831432,NOR
NUM:174128588;NUM:53253926;OP:NOR,4103274513,NOR
NUM:174416765;NUM:790638927;OP:NOR,3499789440,NOR
NUM:174669525;NUM:762039593;OP:NOR,3499360258,NOR
NUM:175618851;NUM:969587743;OP:NOR,3288350912,NOR
NUM:180490371;NUM:652584277;OP:NOR,3508029992,NOR
NUM:181504029;NUM:849694014;OP:NOR,3305779904,NOR
NUM:183507572;NUM:510291347;OP:NOR,3775234056,NOR
NUM:187500851;NUM:872656459;OP:NOR,3234877572,NOR
NUM:188359171;NUM:759147898;OP:NOR,3502264452,NOR
NUM:191053362;NUM:429276512;OP:NOR,3825778829,NOR
NUM:196058870;NUM:355138223;OP:NOR,3763339520,NOR
NUM:197331560;NUM:360790635;OP:NOR,3762079124,NOR
NUM:197334979;NUM:976102951;OP:NOR,3289434136,NOR
NUM:197769770;NUM:544678588;OP:NOR,3556787521,NOR
NUM:206315612;NUM:85922620;OP:NOR,4070624387,NOR
NUM:208897595;NUM:684104553;OP:NOR,3540541572,NOR
NUM:208905011;NUM:232378420;OP:NOR,4060351688,NOR
NUM:213686428;NUM:366677491;OP:NOR,3791675904,NOR
NUM:216272583;NUM:464197184;OP:NOR,3759202616,NOR
NUM:220454685;NUM:271227643;OP:NOR,3805552640,NOR
NUM:223293936;NUM:544205770;OP:NOR,3532653573,NOR
NUM:224182065;NUM:417590126;OP:NOR,3791650944,NOR
NUM:226767061;NUM:373896944;OP:NOR,3761424650,NOR
NUM:229892983;NUM:120182479;OP:NOR,4030990336,NOR
NUM:231147354;NUM:637852872;OP:NOR,3493339173,NOR
NUM:232536779;NUM:795875201;OP:NOR,3489906740,NOR
NUM:237690962;NUM:989534602;OP:NOR,3238266405,NOR
NUM:237763622;NUM:358813138;OP:NOR,3767796233,NOR
NUM:238669427;NUM:437861482;OP:NOR,3787850116,NOR
NUM:239911782;NUM:719082008;OP:NOR,3508743297,NOR
NUM:240227046;NUM:50948588;OP:NOR,4037411857,NOR
NUM:242919000;NUM:491634593;OP:NOR,3766501382,NOR
NUM:248886451;NUM:682400543;OP:NOR,3506585664,NOR
NUM:249599406;NUM:359373822;OP:NOR,3759431681,NOR
NUM:250761945;NUM:586091594;OP:NOR,3506479396,NOR
NUM:250767535;NUM:975804940;OP:NOR,3238266192,NOR
NUM:250857425;NUM:431191971;OP:NOR,3758884876,NOR
NUM:251202090;NUM:911847628;OP:NOR,3238413585,NOR
NUM:254171939;NUM:448158444;OP:NOR,3762922512,NOR
NUM:257290362;NUM:911833697;OP:NOR,3231843716,NOR
NUM:259791408;NUM:934657628;OP:NOR,3221373315,NOR
NUM:261515642;NUM:850291924;OP:NOR,3225522689,NOR
NUM:263196215;NUM:396509098;OP:NOR,3763191872,NOR
NUM:263621438;NUM:615038688;OP:NOR,3493937153,NOR
NUM:267370945;NUM:358354893;OP:NOR,3758108722,NOR
NUM:267980071;NUM:556618855;OP:NOR,3489833624,NOR
NUM:275311935;NUM:599065931;OP:NOR,3422687872,NOR
NUM:275863501;NUM:390516147;OP:NOR,3901235200,NOR
NUM:278665223;NUM:722605281;OP:NOR,3294749464,NOR
NUM:280288251;NUM:122299526;OP:NOR,3892379648,NOR
NUM:281575887;NUM:381733392;OP:NOR,3912709152,NOR
NUM:284423410;NUM:602721443;OP:NOR,3422552844,NOR
NUM:285004291;NUM:483871961;OP:NOR,3808436516,NOR
NUM:288931607;NUM:734768719;OP:NOR,3288613024,NOR
NUM:289956134;NUM:690298542;OP:NOR,3331489873,NOR
NUM:290462892;NUM:952081602;OP:NOR,3321914129,NOR
NUM:294637268;NUM:341690920;OP:NOR,3927978243,NOR
NUM:296701652;NUM:823361631;OP:NOR,3460313376,NOR
NUM:296838354;NUM:673388160;OP:NOR,3326904621,NOR
NUM:297376824;NUM:168200258;OP:NOR,3829425029,NOR
NUM:297576572;NUM:910098535;OP:NOR,3359659904,NOR
NUM:297707611;NUM:482336413;OP:NOR,3795845408,NOR
NUM:297730399;NUM:514632796;OP:NOR,3762311840,NOR
NUM:298160477;NUM:553518058;OP:NOR,3456134144,NOR
NUM:298538079;NUM:734337160;OP:NOR,3291521824,NOR
NUM:301925942;NUM:887704356;OP:NOR,3389042889,NOR
NUM:304080927;NUM:202524625;OP:NOR,3789557792,NOR
NUM:304844909;NUM:419864481;OP:NOR,3838861330,NOR
NUM:306139037;NUM:824286036;OP:NOR,3435143202,NOR
NUM:306377142;NUM:633938276;OP:NOR,3358854665,NOR
NUM:314797001;NUM:354412004;OP:NOR,3894415378,NOR
NUM:319249827;NUM:269032446;OP:NOR,3975192576,NOR
NUM:319590831;NUM:674729687;OP:NOR,3300941824,NOR
NUM:320839133;NUM:320589071;OP:NOR,3974111776,NOR
NUM:324153949;NUM:170502530;OP:NOR,3833873440,NOR
NUM:325151397;NUM:149902509;OP:NOR,3826286930,NOR
NUM:325967343;NUM:397908290;OP:NOR,3892322832,NOR
NUM:326203148;NUM:812758668;OP:NOR,3431860339,NOR
NUM:326694969;NUM:715730278;OP:NOR,3288728192,NOR
NUM:327224068;NUM:902627627;OP:NOR,3358782672,NOR
NUM:327745579;NUM:962773424;OP:NOR,3289660996,NOR
NUM:330825896;NUM:188581493;OP:NOR,3829561602,NOR
NUM:331813609;NUM:729719422;OP:NOR,3288354048,NOR
NUM:333605150;NUM:760170993;OP:NOR,3222312448,NOR
NUM:336765371;NUM:453939170;OP:NOR,3772862468,NOR
NUM:339178142;NUM:387311362;OP:NOR,3905423457,NOR
NUM:344796729;NUM:50847821;OP:NOR,3899658626,NOR
NUM:347729076;NUM:386474566;OP:NOR,3896905993,NOR
NUM:359484682;NUM:644467174;OP:NOR,3365024273,NOR
NUM:364621767;NUM:433028471;OP:NOR,3791650824,NOR
NUM:365465977;NUM:372370687;OP:NOR,3892707840,NOR
NUM:366433992;NUM:493853139;OP:NOR,3791659044,NOR
NUM:373424629;NUM:981395276;OP:NOR,3246462978,NOR
NUM:377947406;NUM:141180280;OP:NOR,3775971969,NOR
NUM:380623170;NUM:523380599;OP:NOR,3762290824,NOR
NUM:381426540;NUM:746247883;OP:NOR,3238076432,NOR
NUM:383665394;NUM:219224060;OP:NOR,3760236545,NOR
NUM:386086923;NUM:130685228;OP:NOR,3895772880,NOR
NUM:391432825;NUM:65414279;OP:NOR,3892908288,NOR
NUM:392689543;NUM:118768994;OP:NOR,3901229080,NOR
NUM:393288280;NUM:419581837;OP:NOR,3767312418,NOR
NUM:394746165;NUM:364533899;OP:NOR,3896550976,NOR
NUM:395078931;NUM:862562568;OP:NOR,3356627684,NOR
NUM:395967387;NUM:51390563;OP:NOR,3898999812,NOR
NUM:397952262;NUM:661232534;OP:NOR,3355844713,NOR
NUM:399367952;NUM:54633960;OP:NOR,3895590919,NOR
NUM:399914181;NUM:273424712;OP:NOR,3894528562,NOR
NUM:401166739;NUM:657607967;OP:NOR,3355746912,NOR
NUM:403122949;NUM:795807323;OP:NOR,3230716064,NOR
