input,output,type
OP:XOR;NUM:495694444;NUM:0,495694444,XOR
OP:XOR;NUM:14477131;NUM:0,14477131,XOR
OP:XOR;NUM:885433107;NUM:0,885433107,XOR
OP:XOR;NUM:75200078;NUM:0,75200078,XOR
OP:XOR;NUM:189023749;NUM:0,189023749,XOR
OP:XOR;NUM:954715037;NUM:0,954715037,XOR
OP:XOR;NUM:412155220;NUM:0,412155220,XOR
OP:XOR;NUM:711976718;NUM:0,711976718,XOR
OP:NOR;NUM:76401;NUM:747060673,3547906062,NOR
OP:NOR;NUM:1496545;NUM:610573674,3683197460,NOR
OP:NOR;NUM:3767152;NUM:800955686,3493986441,NOR
OP:NOR;NUM:4418569;NUM:955325170,3339485444,NOR
OP:NOR;NUM:7927516;NUM:385817839,3909091584,NOR
OP:NOR;NUM:13321017;NUM:96672336,4197753990,NOR
OP:NOR;NUM:15972532;NUM:716871118,3573826049,NOR
OP:NOR;NUM:17112241;NUM:316801383,3961053704,NOR
OP:NOR;NUM:19712268;NUM:812542974,3465614337,NOR
OP:NOR;NUM:20893184;NUM:809963547,3464503780,NOR
OP:NOR;NUM:22738557;NUM:887089322,3391095040,NOR
OP:NOR;NUM:23732971;NUM:875127850,3398736148,NOR
OP:NOR;NUM:26040027;NUM:139969117,4129302816,NOR
OP:NOR;NUM:26715945;NUM:87624494,4198518992,NOR
OP:NOR;NUM:28013156;NUM:685742430,3590325377,NOR
OP:NOR;NUM:28429173;NUM:566120054,3728748680,NOR
OP:NOR;NUM:29139484;NUM:811699903,3456258368,NOR
OP:NOR;NUM:31535705;NUM:851801891,3424290948,NOR
OP:NOR;NUM:31662911;NUM:198645011,4094216384,NOR
OP:NOR;NUM:34194381;NUM:557420416,3703975986,NOR
OP:NOR;NUM:36460468;NUM:643685767,3649183816,NOR
OP:NOR;NUM:39667058;NUM:89643138,4171244045,NOR
OP:NOR;NUM:41100586;NUM:774444944,3515140165,NOR
OP:NOR;NUM:41381334;NUM:24124009,4236804096,NOR
OP:NOR;NUM:41510137;NUM:271035355,3984592900,NOR
OP:NOR;NUM:43954752;NUM:753593850,3506503685,NOR
OP:NOR;NUM:44471371;NUM:670643187,3623897092,NOR
OP:NOR;NUM:45551546;NUM:539132505,3712512004,NOR
OP:NOR;NUM:46248441;NUM:467716350,3827172864,NOR
OP:NOR;NUM:47057445;NUM:388883818,3893366928,NOR
OP:NOR;NUM:52878037;NUM:643575236,3632332842,NOR
OP:NOR;NUM:53848196;NUM:916641370,3360162081,NOR
OP:NOR;NUM:56183908;NUM:191417826,4102435353,NOR
OP:NOR;NUM:62696417;NUM:169127682,4098052124,NOR
OP:NOR;NUM:63582071;NUM:807585998,3423932416,NOR
OP:NOR;NUM:68046502;NUM:708961002,3517976849,NOR
OP:NOR;NUM:81064719;NUM:895510099,3389720736,NOR
OP:NOR;NUM:81754416;NUM:983738449,3238004366,NOR
OP:NOR;NUM:82815567;NUM:308617139,3910156288,NOR
OP:NOR;NUM:85709812;NUM:19264641,4206888970,NOR
OP:NOR;NUM:86471742;NUM:541183910,3667394625,NOR
OP:NOR;NUM:91048809;NUM:629883654,3658527888,NOR
OP:NOR;NUM:91617351;NUM:873966175,3397911968,NOR
OP:NOR;NUM:92893250;NUM:37194398,4164945185,NOR
OP:NOR;NUM:93015693;NUM:888426817,3389038642,NOR
OP:NOR;NUM:95084285;NUM:5585961,4194304258,NOR
OP:NOR;NUM:101472970;NUM:289304765,3904996608,NOR
OP:NOR;NUM:102764209;NUM:686372901,3507929418,NOR
OP:NOR;NUM:106433225;NUM:162505257,4026553622,NOR
OP:NOR;NUM:107653902;NUM:670911609,3623882880,NOR
OP:NOR;NUM:108030975;NUM:637961460,3649638400,NOR
OP:NOR;NUM:111445002;NUM:782374594,3512297781,NOR
OP:NOR;NUM:114255109;NUM:162657898,4026534032,NOR
OP:NOR;NUM:115455165;NUM:513634340,3775007554,NOR
OP:NOR;NUM:115884042;NUM:577232017,3641713508,NOR
OP:NOR;NUM:116969602;NUM:561950561,3623944220,NOR
OP:NOR;NUM:117287442;NUM:824774823,3355592008,NOR
OP:NOR;NUM:120048051;NUM:891743099,3369604100,NOR
OP:NOR;NUM:121966878;NUM:604534742,3635578913,NOR
OP:NOR;NUM:122836775;NUM:986128042,3223887952,NOR
OP:NOR;NUM:123283282;NUM:583251247,3626256512,NOR
OP:NOR;NUM:127700900;NUM:322940001,3896528922,NOR
OP:NOR;NUM:128636047;NUM:82840067,4161085808,NOR
OP:NOR;NUM:133032754;NUM:609373941,3623882760,NOR
OP:NOR;NUM:133613045;NUM:884075258,3355971584,NOR
OP:NOR;NUM:136951698;NUM:773468444,3519301729,NOR
OP:NOR;NUM:138950370;NUM:306134020,3850420505,NOR
OP:NOR;NUM:142987548;NUM:976172900,3310356611,NOR
OP:NOR;NUM:144197721;NUM:397568126,3762657152,NOR
OP:NOR;NUM:147042656;NUM:928245419,3224111124,NOR
OP:NOR;NUM:149887693;NUM:338515210,3809517616,NOR
OP:NOR;NUM:152284186;NUM:843220480,3299627493,NOR
OP:NOR;NUM:156178008;NUM:827062237,3333425186,NOR
OP:NOR;NUM:156859854;NUM:607877396,3531899425,NOR
OP:NOR;NUM:157684888;NUM:600179588,3558467683,NOR
OP:NOR;NUM:158948734;NUM:545653921,3590365696,NOR
OP:NOR;NUM:161463296;NUM:962520252,3323986755,NOR
OP:NOR;NUM:162624301;NUM:762857860,3523642450,NOR
OP:NOR;NUM:163086045;NUM:55660175,4094066976,NOR
OP:NOR;NUM:166578021;NUM:361558386,3792832648,NOR
OP:NOR;NUM:166586958;NUM:306547148,3826390065,NOR
OP:NOR;NUM:166656806;NUM:798837528,3489662145,NOR
OP:NOR;NUM:166930320;NUM:867053661,3288385570,NOR
OP:NOR;NUM:169201849;NUM:294632467,3831497540,NOR
OP:NOR;NUM:169910887;NUM:793802529,3499034776,NOR
OP:NOR;NUM:174288387;NUM:5251533,4119629872,NOR
OP:NOR;NUM:176800036;NUM:304956134,3847371801,NOR
OP:NOR;NUM:181205481;NUM:605652540,3508666370,NOR
OP:NOR;NUM:182344509;NUM:957726055,3290431616,NOR
OP:NOR;NUM:183242887;NUM:536023678,3758157056,NOR
OP:NOR;NUM:184275918;NUM:279543029,3842244608,NOR
OP:NOR;NUM:188058583;NUM:725184356,3569487880,NOR
OP:NOR;NUM:188299660;NUM:588528951,3569533504,NOR
OP:NOR;NUM:188652132;NUM:300632236,3825214739,NOR
OP:NOR;NUM:189619902;NUM:826750480,3299901761,NOR
OP:NOR;NUM:190363328;NUM:382269757,3760652290,NOR
OP:NOR;NUM:193097009;NUM:780131058,3489660940,NOR
OP:NOR;NUM:194059722;NUM:348544054,3760759297,NOR
OP:NOR;NUM:195750072;NUM:182339526,4093710337,NOR
OP:NOR;NUM:195874684;NUM:227026889,4031975426,NOR
OP:NOR;NUM:196816865;NUM:762115406,3489660944,NOR
OP:NOR;NUM:203522989;NUM:525817101,3767019602,NOR
OP:NOR;NUM:203831545;NUM:452135160,3775448838,NOR
OP:NOR;NUM:206721119;NUM:491826578,3802989088,NOR
OP:NOR;NUM:208012365;NUM:526458730,3768115344,NOR
OP:NOR;NUM:209826353;NUM:14668482,4078963980,NOR
OP:NOR;NUM:210491579;NUM:123308547,4028900676,NOR
OP:NOR;NUM:211721338;NUM:544729305,3539993348,NOR
OP:NOR;NUM:212012700;NUM:966620690,3259007329,NOR
OP:NOR;NUM:216513785;NUM:884744312,3271574278,NOR
OP:NOR;NUM:218564007;NUM:125058904,4035493888,NOR
OP:NOR;NUM:218566582;NUM:215630762,4062228545,NOR
OP:NOR;NUM:221271954;NUM:879077911,3263823976,NOR
OP:NOR;NUM:225274516;NUM:671738296,3532788803,NOR
OP:NOR;NUM:230802970;NUM:155585847,4063768768,NOR
OP:NOR;NUM:233403708;NUM:967407781,3256255042,NOR
OP:NOR;NUM:235557370;NUM:362731056,3764463621,NOR
OP:NOR;NUM:241470324;NUM:582031289,3507118082,NOR
OP:NOR;NUM:245164545;NUM:121461268,4030858730,NOR
OP:NOR;NUM:248293412;NUM:43619955,4045554056,NOR
OP:NOR;NUM:249129640;NUM:488573470,3760231745,NOR
OP:NOR;NUM:251496062;NUM:899260960,3221379457,NOR
OP:NOR;NUM:253267670;NUM:799938097,3493945608,NOR
OP:NOR;NUM:253614426;NUM:885431302,3223331489,NOR
OP:NOR;NUM:254535134;NUM:940889077,3233810432,NOR
OP:NOR;NUM:256134548;NUM:708958102,3501858921,NOR
OP:NOR;NUM:258081920;NUM:340627545,3767560998,NOR
OP:NOR;NUM:258615839;NUM:573850065,3498152992,NOR
OP:NOR;NUM:260278806;NUM:283906621,3759171008,NOR
OP:NOR;NUM:262993191;NUM:314878359,3759342152,NOR
OP:NOR;NUM:263871221;NUM:277500343,3762660360,NOR
OP:NOR;NUM:265449394;NUM:798193480,3492577285,NOR
OP:NOR;NUM:265670791;NUM:535234616,3758630720,NOR
OP:NOR;NUM:265934277;NUM:640835974,3489925688,NOR
OP:NOR;NUM:267810360;NUM:607150904,3490285767,NOR
OP:NOR;NUM:272591629;NUM:963785289,3330311346,NOR
OP:NOR;NUM:275731655;NUM:851298811,3439337984,NOR
OP:NOR;NUM:278082829;NUM:728240889,3288647682,NOR
OP:NOR;NUM:280557966;NUM:925545026,3359966257,NOR
OP:NOR;NUM:281334068;NUM:809305949,3473025154,NOR
OP:NOR;NUM:281620192;NUM:524448212,3761537035,NOR
OP:NOR;NUM:286084244;NUM:349620436,3927978795,NOR
OP:NOR;NUM:286526805;NUM:960300824,3334664354,NOR
OP:NOR;NUM:287057551;NUM:520632928,3773022480,NOR
OP:NOR;NUM:287727720;NUM:942838806,3335064449,NOR
OP:NOR;NUM:290707983;NUM:651157989,3357541392,NOR
OP:NOR;NUM:297942500;NUM:256620337,3761520650,NOR
OP:NOR;NUM:300691823;NUM:888596177,3389065216,NOR
OP:NOR;NUM:303205719;NUM:677140645,3315671560,NOR
OP:NOR;NUM:303421535;NUM:558983196,3433695136,NOR
OP:NOR;NUM:307211676;NUM:918639435,3375366176,NOR
OP:NOR;NUM:308076535;NUM:866590481,3422560264,NOR
OP:NOR;NUM:308663548;NUM:246979512,3775012867,NOR
OP:NOR;NUM:308897470;NUM:554806104,3431337985,NOR
OP:NOR;NUM:309018623;NUM:687922727,3298033664,NOR
OP:NOR;NUM:313514171;NUM:197624289,3826263556,NOR
OP:NOR;NUM:314529053;NUM:537234320,3443531874,NOR
OP:NOR;NUM:315713863;NUM:685547348,3307339944,NOR
OP:NOR;NUM:320383172;NUM:914459959,3362148872,NOR
OP:NOR;NUM:321903861;NUM:439355215,3837796352,NOR
OP:NOR;NUM:322946726;NUM:197590917,3825205336,NOR
OP:NOR;NUM:323473227;NUM:422211655,3834642608,NOR
OP:NOR;NUM:325144506;NUM:972487631,3288858624,NOR
OP:NOR;NUM:326431028;NUM:959251792,3296856715,NOR
OP:NOR;NUM:329189514;NUM:766257924,3225474161,NOR
OP:NOR;NUM:330736915;NUM:658328442,3359641732,NOR
OP:NOR;NUM:332769996;NUM:371758823,3892461840,NOR
OP:NOR;NUM:333060056;NUM:487599411,3760570372,NOR
OP:NOR;NUM:333955750;NUM:460118162,3826263369,NOR
OP:NOR;NUM:335363729;NUM:659715558,3355475976,NOR
OP:NOR;NUM:340849084;NUM:763440225,3257795074,NOR
OP:NOR;NUM:343108563;NUM:353249161,3934294052,NOR
OP:NOR;NUM:346035333;NUM:789558099,3226486824,NOR
OP:NOR;NUM:354381002;NUM:828283184,3399483909,NOR
OP:NOR;NUM:354395354;NUM:16790137,3940567300,NOR
OP:NOR;NUM:354720055;NUM:827437844,3398059208,NOR
OP:NOR;NUM:363910776;NUM:484067046,3791988993,NOR
OP:NOR;NUM:366064760;NUM:993943552,3221228423,NOR
OP:NOR;NUM:370991953;NUM:670697922,3355513900,NOR
OP:NOR;NUM:375865939;NUM:373144498,3917480972,NOR
OP:NOR;NUM:376803927;NUM:167839813,3783943592,NOR
OP:NOR;NUM:376941606;NUM:500263863,3758624840,NOR
OP:NOR;NUM:382232424;NUM:245180721,3777138822,NOR
OP:NOR;NUM:382933198;NUM:934987498,3355713809,NOR
OP:NOR;NUM:387402952;NUM:31380921,3894419974,NOR
OP:NOR;NUM:392485376;NUM:700466703,3223003632,NOR
OP:NOR;NUM:392831105;NUM:505540971,3767799316,NOR
OP:NOR;NUM:393826792;NUM:26073684,3892454403,NOR
OP:NOR;NUM:395250722;NUM:770417936,3222295245,NOR
OP:NOR;NUM:399225212;NUM:441177853,3761506306,NOR
OP:NOR;NUM:399253536;NUM:822011613,3355515138,NOR
OP:NOR;NUM:400771931;NUM:697904217,3221524644,NOR
OP:NOR;NUM:402711149;NUM:172017101,3854506002,NOR
OP:NOR;NUM:403196527;NUM:136234243,3890294928,NOR
OP:NOR;NUM:406199401;NUM:520888575,3770794752,NOR
OP:NOR;NUM:409984408;NUM:161127756,3858768419,NOR
OP:NOR;NUM:410088320;NUM:402968313,3884580870,NOR
OP:NOR;NUM:413878673;NUM:568995678,3323236384,NOR
OP:NOR;NUM:414532120;NUM:337605212,3812658595,NOR
OP:NOR;NUM:415326549;NUM:94607633,3793487530,NOR
OP:NOR;NUM:417132364;NUM:112165193,3774877874,NOR
OP:NOR;NUM:419610709;NUM:331513008,3829203722,NOR
OP:NOR;NUM:420290992;NUM:783264159,3226490432,NOR
OP:NOR;NUM:422369336;NUM:838635238,3322093825,NOR
OP:NOR;NUM:422473553;NUM:799411311,3226570880,NOR
OP:NOR;NUM:429384068;NUM:586991224,3288340483,NOR
OP:NOR;NUM:430269900;NUM:766870,3864004641,NOR
OP:NOR;NUM:437554756;NUM:269945310,3857215521,NOR
OP:NOR;NUM:438127449;NUM:48618756,3842121890,NOR
OP:NOR;NUM:438743397;NUM:585433572,3306704410,NOR
OP:NOR;NUM:444140659;NUM:294509702,3825345288,NOR
OP:NOR;NUM:444189937;NUM:581144165,3305386250,NOR
OP:NOR;NUM:446169112;NUM:951469575,3309418976,NOR
OP:NOR;NUM:447203438;NUM:220025545,3762300176,NOR
OP:NOR;NUM:454021971;NUM:687731634,3288337420,NOR
OP:NOR;NUM:454729826;NUM:361939841,3764722716,NOR
OP:NOR;NUM:457908612;NUM:821652313,3288634402,NOR
OP:NOR;NUM:459136952;NUM:953832280,3290439687,NOR
OP:NOR;NUM:459643994;NUM:966388338,3288465797,NOR
OP:NOR;NUM:463592989;NUM:579564968,3293839426,NOR
OP:NOR;NUM:465644583;NUM:736075379,3290448264,NOR
OP:NOR;NUM:466630599;NUM:764231980,3223488528,NOR
OP:NOR;NUM:467901888;NUM:43613783,3825467432,NOR
OP:NOR;NUM:471492551;NUM:216959669,3808497672,NOR
OP:NOR;NUM:473216604;NUM:713075345,3242934562,NOR
OP:NOR;NUM:473442659;NUM:276288380,3816817792,NOR
OP:NOR;NUM:473731662;NUM:754507887,3271757200,NOR
OP:NOR;NUM:475184746;NUM:317486715,3774939524,NOR
OP:NOR;NUM:475893936;NUM:329327758,3758246721,NOR
OP:NOR;NUM:475983691;NUM:697256648,3256881204,NOR
OP:NOR;NUM:477127143;NUM:284050952,3808532496,NOR
OP:NOR;NUM:477467429;NUM:230017294,3792315600,NOR
OP:NOR;NUM:477607684;NUM:523623372,3767009331,NOR
OP:NOR;NUM:480134317;NUM:662921711,3227556368,NOR
OP:NOR;NUM:480147748;NUM:252243710,3764453377,NOR
OP:NOR;NUM:480818201;NUM:415506491,3809692612,NOR
OP:NOR;NUM:486588226;NUM:456676227,3771138108,NOR
OP:NOR;NUM:486902337;NUM:249824050,3759830156,NOR
OP:NOR;NUM:492209006;NUM:752324249,3257430016,NOR
OP:NOR;NUM:493242172;NUM:404549016,3800109123,NOR
OP:NOR;NUM:493302604;NUM:822068160,3254783027,NOR
OP:NOR;NUM:496196875;NUM:132481575,3758629072,NOR
OP:NOR;NUM:496427780;NUM:110174794,3764919473,NOR
OP:NOR;NUM:496793568;NUM:40994986,3758227477,NOR
OP:NOR;NUM:499292827;NUM:580085096,3224109060,NOR
OP:NOR;NUM:500808778;NUM:325105866,3758506805,NOR
OP:NOR;NUM:505718604;NUM:386157308,3772452867,NOR
OP:NOR;NUM:506078682;NUM:599845748,3222605825,NOR
OP:NOR;NUM:511389636;NUM:129633553,3758411818,NOR
OP:NOR;NUM:513850434;NUM:385073743,3775660464,NOR
OP:NOR;NUM:514366574;NUM:144278677,3779486464,NOR
OP:NOR;NUM:515518057;NUM:167111906,3758100756,NOR
OP:NOR;NUM:517537007;NUM:599620484,3221356560,NOR
OP:NOR;NUM:518239064;NUM:804235811,3222291588,NOR
OP:NOR;NUM:519190062;NUM:771998242,3238791633,NOR
OP:NOR;NUM:521504366;NUM:968203858,3226100097,NOR
OP:NOR;NUM:521896728;NUM:111639138,3762291845,NOR
OP:NOR;NUM:523543129;NUM:709619807,3229617568,NOR
OP:NOR;NUM:524431984;NUM:976219314,3230662925,NOR
OP:NOR;NUM:526923547;NUM:632446480,3221586148,NOR
OP:NOR;NUM:534799785;NUM:526086185,3758393942,NOR
OP:NOR;NUM:536846576;NUM:881140903,3221248776,NOR
OP:NOR;NUM:536945083;NUM:729285048,3565608516,NOR
OP:NOR;NUM:537550235;NUM:17932830,3739484256,NOR
OP:NOR;NUM:538686865;NUM:83440621,3674490882,NOR
OP:NOR;NUM:541670801;NUM:382104787,3375399468,NOR
OP:NOR;NUM:543194604;NUM:267075752,3491004947,NOR
OP:NOR;NUM:543247132;NUM:678272804,3616678083,NOR
OP:NOR;NUM:543317760;NUM:502783630,3255312497,NOR
OP:NOR;NUM:544293767;NUM:637100115,3657866280,NOR
OP:NOR;NUM:545291926;NUM:875427330,3411149161,NOR
OP:NOR;NUM:548824871;NUM:737066426,3556835392,NOR
OP:NOR;NUM:549430364;NUM:438040784,3309306659,NOR
OP:NOR;NUM:549478282;NUM:441861861,3307839504,NOR
OP:NOR;NUM:550543459;NUM:143237690,3609615748,NOR
OP:NOR;NUM:550574032;NUM:360838847,3392014336,NOR
OP:NOR;NUM:552784962;NUM:981842120,3305636661,NOR
OP:NOR;NUM:552847798;NUM:8687867,3741853184,NOR
OP:NOR;NUM:555440959;NUM:529106820,3227787328,NOR
OP:NOR;NUM:555593760;NUM:965397971,3328180748,NOR
OP:NOR;NUM:556357778;NUM:100615366,3657474857,NOR
OP:NOR;NUM:557686877;NUM:576033073,3699527298,NOR
OP:NOR;NUM:559069793;NUM:295546973,3458221442,NOR
OP:NOR;NUM:559305509;NUM:481576808,3255412882,NOR
OP:NOR;NUM:559673585;NUM:136716145,3598712846,NOR
OP:NOR;NUM:560712823;NUM:377820394,3356500736,NOR
OP:NOR;NUM:561324453;NUM:253531881,3498199058,NOR
OP:NOR;NUM:564503457;NUM:836805852,3457832962,NOR
OP:NOR;NUM:567545177;NUM:774460509,3489833634,NOR
OP:NOR;NUM:569123042;NUM:283569689,3457224964,NOR
OP:NOR;NUM:570833150;NUM:963438585,3297837056,NOR
OP:NOR;NUM:574026855;NUM:432131596,3288859024,NOR
OP:NOR;NUM:574271619;NUM:13792138,3708095604,NOR
OP:NOR;NUM:574947623;NUM:188564898,3565337176,NOR
OP:NOR;NUM:575179696;NUM:696668694,3559990345,NOR
OP:NOR;NUM:575447880;NUM:365245787,3358738596,NOR
OP:NOR;NUM:577003509;NUM:955970096,3305177098,NOR
OP:NOR;NUM:578246140;NUM:782792479,3506472960,NOR
OP:NOR;NUM:582022583;NUM:653288086,3641641032,NOR
OP:NOR;NUM:582257123;NUM:320055747,3427292700,NOR
OP:NOR;NUM:584453202;NUM:369826355,3374375308,NOR
OP:NOR;NUM:585983644;NUM:792430664,3489665315,NOR
OP:NOR;NUM:587796553;NUM:480830890,3226864148,NOR
OP:NOR;NUM:590116315;NUM:715134663,3562244128,NOR
OP:NOR;NUM:590685133;NUM:997521357,3297380402,NOR
OP:NOR;NUM:595831917;NUM:941233688,3294904706,NOR
OP:NOR;NUM:596598787;NUM:491807720,3223362580,NOR
OP:NOR;NUM:596778025;NUM:297564955,3426844868,NOR
OP:NOR;NUM:597386053;NUM:249602045,3489923074,NOR
OP:NOR;NUM:609402889;NUM:535341030,3221559312,NOR
OP:NOR;NUM:610786461;NUM:811269758,3414163712,NOR
OP:NOR;NUM:614294208;NUM:4648487,3676311832,NOR
OP:NOR;NUM:615746194;NUM:177516760,3511174437,NOR
OP:NOR;NUM:616480124;NUM:367136662,3389079553,NOR
OP:NOR;NUM:617803050;NUM:80313905,3676569796,NOR
OP:NOR;NUM:622359041;NUM:887165723,3389426916,NOR
OP:NOR;NUM:625352091;NUM:536354254,3221348896,NOR
OP:NOR;NUM:627113993;NUM:18572555,3666123508,NOR
OP:NOR;NUM:629559082;NUM:287210006,3395387585,NOR
OP:NOR;NUM:631654347;NUM:896577299,3389591588,NOR
OP:NOR;NUM:636338239;NUM:603597290,3623884288,NOR
OP:NOR;NUM:639281768;NUM:408850376,3248574487,NOR
OP:NOR;NUM:641740595;NUM:746137292,3515273216,NOR
OP:NOR;NUM:641872329;NUM:602022853,3625831474,NOR
OP:NOR;NUM:642539612;NUM:881095740,3375598467,NOR
OP:NOR;NUM:646076334;NUM:133567173,3624511504,NOR
OP:NOR;NUM:647458290;NUM:526371055,3223327232,NOR
OP:NOR;NUM:648036553;NUM:41087110,3641511728,NOR
OP:NOR;NUM:648158909;NUM:430268701,3227025474,NOR
OP:NOR;NUM:651238002;NUM:822525791,3358081152,NOR
OP:NOR;NUM:651674260;NUM:634414838,3626506505,NOR
OP:NOR;NUM:652066266;NUM:485067707,3238150148,NOR
OP:NOR;NUM:652757093;NUM:833663229,3355903746,NOR
OP:NOR;NUM:653323856;NUM:507570597,3238989834,NOR
OP:NOR;NUM:653674522;NUM:200442331,3490264612,NOR
OP:NOR;NUM:659154462;NUM:946257647,3230662912,NOR
OP:NOR;NUM:660815086;NUM:584525145,3624452608,NOR
OP:NOR;NUM:660884097;NUM:489201605,3230867514,NOR
OP:NOR;NUM:661115358;NUM:885873101,3356501536,NOR
OP:NOR;NUM:662223742;NUM:298431033,3355853952,NOR
OP:NOR;NUM:665492805;NUM:89862224,3624157866,NOR
OP:NOR;NUM:665615753;NUM:208610745,3490742854,NOR
OP:NOR;NUM:673397541;NUM:791369532,3503587522,NOR
OP:NOR;NUM:675512107;NUM:451092404,3306979392,NOR
OP:NOR;NUM:676879970;NUM:949037991,3341189144,NOR
OP:NOR;NUM:678058911;NUM:870964391,3289653312,NOR
OP:NOR;NUM:679503925;NUM:675941369,3610612738,NOR
OP:NOR;NUM:682171048;NUM:636804891,3523354692,NOR
OP:NOR;NUM:685055443;NUM:918904091,3240796708,NOR
OP:NOR;NUM:688226566;NUM:116304002,3490731641,NOR
OP:NOR;NUM:690080592;NUM:280650564,3326350507,NOR
OP:NOR;NUM:692020207;NUM:981446603,3296727056,NOR
OP:NOR;NUM:692062561;NUM:289914224,3333964430,NOR
OP:NOR;NUM:698761933;NUM:316948318,3290005536,NOR
OP:NOR;NUM:701755453;NUM:289161518,3321892544,NOR
OP:NOR;NUM:702110344;NUM:194891724,3559006259,NOR
OP:NOR;NUM:703190374;NUM:967965619,3322281992,NOR
OP:NOR;NUM:708394219;NUM:222258239,3502277376,NOR
OP:NOR;NUM:709140867;NUM:563774391,3558956104,NOR
OP:NOR;NUM:712846536;NUM:706269364,3582067459,NOR
OP:NOR;NUM:715553988;NUM:324318231,3288924968,NOR
OP:NOR;NUM:715600717;NUM:298928373,3288892418,NOR
OP:NOR;NUM:716485234;NUM:277201623,3309964552,NOR
OP:NOR;NUM:718041527;NUM:733010575,3556967488,NOR
OP:NOR;NUM:718461760;NUM:998327045,3291227322,NOR
OP:NOR;NUM:722541682;NUM:884370518,3225977737,NOR
OP:NOR;NUM:725480649;NUM:940046465,3300918070,NOR
OP:NOR;NUM:727044680;NUM:273243289,3298959654,NOR
OP:NOR;NUM:727515018;NUM:710036516,3567321169,NOR
OP:NOR;NUM:731548162;NUM:40704219,3556795684,NOR
OP:NOR;NUM:732253898;NUM:457971039,3289554976,NOR
OP:NOR;NUM:735731762;NUM:946425852,3288633345,NOR
OP:NOR;NUM:738831936;NUM:572560269,3520479282,NOR
OP:NOR;NUM:739312840;NUM:610992269,3548707634,NOR
OP:NOR;NUM:742452961;NUM:51934297,3500605702,NOR
OP:NOR;NUM:746220574;NUM:843737238,3246756705,NOR
OP:NOR;NUM:753670251;NUM:665848028,3489916672,NOR
OP:NOR;NUM:753748105;NUM:597590848,3489674294,NOR
OP:NOR;NUM:755729056;NUM:142603775,3531606016,NOR
OP:NOR;NUM:759727142;NUM:265864636,3492231745,NOR
OP:NOR;NUM:765711055;NUM:993456049,3225944064,NOR
OP:NOR;NUM:766423769;NUM:329915996,3226550562,NOR
OP:NOR;NUM:766769202;NUM:616639065,3524003204,NOR
OP:NOR;NUM:769472021;NUM:249496873,3491809474,NOR
OP:NOR;NUM:772934892;NUM:119869999,3502825744,NOR
OP:NOR;NUM:775130350;NUM:193563458,3494146065,NOR
OP:NOR;NUM:775890620;NUM:841238698,3250622785,NOR
OP:NOR;NUM:777715882;NUM:626825546,3500172821,NOR
OP:NOR;NUM:778575790;NUM:946306727,3247472720,NOR
OP:NOR;NUM:781820733;NUM:611769399,3506438336,NOR
OP:NOR;NUM:783709106;NUM:618334224,3506472013,NOR
OP:NOR;NUM:783818217;NUM:128536133,3494289426,NOR
OP:NOR;NUM:784752698;NUM:840990223,3239674304,NOR
OP:NOR;NUM:784815936;NUM:709567336,3509618839,NOR
OP:NOR;NUM:785196074;NUM:54872573,3492975104,NOR
OP:NOR;NUM:785865783;NUM:398560974,3223855360,NOR
OP:NOR;NUM:786342479;NUM:723251337,3491761456,NOR
OP:NOR;NUM:786707792;NUM:824813203,3222423596,NOR
OP:NOR;NUM:794772638;NUM:694397154,3498054401,NOR
OP:NOR;NUM:796266361;NUM:717688598,3490246784,NOR
OP:NOR;NUM:798548525;NUM:885691269,3223653458,NOR
OP:NOR;NUM:799494597;NUM:819375674,3221749760,NOR
OP:NOR;NUM:799903113;NUM:836053906,3221377124,NOR
OP:NOR;NUM:801345158;NUM:102611031,3491774760,NOR
OP:NOR;NUM:803953236;NUM:269035404,3222568995,NOR
OP:NOR;NUM:806466576;NUM:431941077,3326085674,NOR
OP:NOR;NUM:810103987;NUM:514130721,3239233612,NOR
OP:NOR;NUM:812597622;NUM:729231995,3296758912,NOR
OP:NOR;NUM:815555174;NUM:220965998,3258978705,NOR
OP:NOR;NUM:816364032;NUM:27008295,3460514008,NOR
OP:NOR;NUM:820088282;NUM:706470234,3305378341,NOR
OP:NOR;NUM:821641775;NUM:703110807,3322290496,NOR
OP:NOR;NUM:826273614;NUM:209966828,3258974225,NOR
OP:NOR;NUM:826887449;NUM:756398056,3265396742,NOR
OP:NOR;NUM:829680189;NUM:314954917,3423076674,NOR
OP:NOR;NUM:833305669;NUM:621523118,3394519824,NOR
OP:NOR;NUM:834055247;NUM:906771438,3359719440,NOR
OP:NOR;NUM:836440400;NUM:757606318,3255093249,NOR
OP:NOR;NUM:838168665;NUM:862681427,3422586532,NOR
OP:NOR;NUM:843800693;NUM:196155562,3288631040,NOR
OP:NOR;NUM:844127192;NUM:25943532,3424919555,NOR
OP:NOR;NUM:852165721;NUM:371771577,3373544198,NOR
OP:NOR;NUM:855815543;NUM:962217484,3299149952,NOR
OP:NOR;NUM:858356404;NUM:704720510,3302392065,NOR
OP:NOR;NUM:859969894;NUM:68970412,3366027281,NOR
OP:NOR;NUM:861726548;NUM:58984757,3424850058,NOR
OP:NOR;NUM:861735218;NUM:586436706,3422725773,NOR
OP:NOR;NUM:863004891;NUM:929995026,3363898916,NOR
OP:NOR;NUM:863769251;NUM:803267778,3221424412,NOR
OP:NOR;NUM:864242349;NUM:629450629,3363311698,NOR
